experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168608946,1785168615122,144,-45.0,-46.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168609146,1785168615306,1295,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168609570,1785168615741,8026,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168609754,1785168615889,243,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168609852,1785168615993,7935,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168609923,1785168616095,145,-46.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168610254,1785168616402,1296,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168610576,1785168616714,8027,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168610757,1785168616912,244,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168610869,1785168617015,7936,-56.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168610937,1785168617073,146,-45.0,-45.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168611371,1785168617587,1297,-38.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168611610,1785168617793,8028,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168611756,1785168617891,245,-44.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168611870,1785168618039,7937,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168611969,1785168618144,147,-48.0,-46.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168612482,1785168618656,1298,-40.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168612589,1785168618757,8029,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168612773,1785168618915,246,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168612880,1785168619066,7938,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168612991,1785168619168,148,-47.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168613640,1785168619787,1299,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168613715,1785168619884,8030,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168613812,1785168619984,247,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168613892,1785168620038,7939,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168613963,1785168620140,149,-48.0,-48.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168614611,1785168620754,8031,-43.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168614710,1785168620863,1300,-41.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168614777,1785168620913,248,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168614890,1785168621112,7940,-59.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168615040,1785168621213,150,-49.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168615835,1785168621986,249,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168615963,1785168622135,1301,-36.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168616014,1785168622189,7941,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168616112,1785168622314,151,-48.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168616620,1785168622758,8033,-43.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168616797,1785168622955,250,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168616990,1785168623160,7942,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168617038,1785168623213,1302,-36.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168617091,1785168623262,152,-49.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168617631,1785168623772,8034,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168617797,1785168623932,251,-48.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168617913,1785168624090,7943,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168618059,1785168624240,153,-45.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168618120,1785168624289,1303,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-04,1785168618633,1785168624797,8035,-40.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-01,1785168618812,1785168624954,252,-44.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-03,1785168618914,1785168625064,7944,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,node-02,1785168619140,1785168625309,154,-48.0,-47.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-03__1785168595501,test-03,test,gw-01,1785168619189,1785168625360,1304,-37.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168640771,1785168646916,8057,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168640956,1785168647121,274,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168641184,1785168647326,176,-54.0,-55.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168641205,1785168647377,7966,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168641398,1785168647535,1324,-40.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168641795,1785168647941,8058,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168641962,1785168648098,275,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168642188,1785168648402,177,-55.0,-56.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168642283,1785168648453,7967,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168642510,1785168648659,1325,-40.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168642792,1785168648965,8059,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168642974,1785168649121,276,-42.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168643195,1785168649331,7968,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168643252,1785168649425,178,-58.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168643624,1785168649787,1326,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168643798,1785168649937,8060,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168643977,1785168650142,277,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168644190,1785168650348,7969,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168644256,1785168650399,179,-55.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168644736,1785168650911,1327,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168644809,1785168650963,8061,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168644983,1785168651120,278,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168645192,1785168651374,7970,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168645259,1785168651420,180,-56.0,-56.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168645866,1785168652036,8062,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168645971,1785168652139,1328,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168646018,1785168652192,279,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168646271,1785168652446,181,-58.0,-56.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168647008,1785168653164,8063,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168647043,1785168653214,1329,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168647095,1785168653265,280,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168647214,1785168653368,7972,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168647278,1785168653420,182,-57.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168648012,1785168654187,281,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168648125,1785168654312,1330,-35.0,-35.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168648218,1785168654392,7973,-55.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168648929,1785168655108,8065,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168649023,1785168655163,282,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168649181,1785168655318,1331,-41.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168649241,1785168655416,7974,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168649304,1785168655468,184,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168649944,1785168656083,8066,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168650024,1785168656184,283,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168650336,1785168656491,1332,-34.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168650428,1785168656595,185,-57.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168651024,1785168657160,284,-38.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168651307,1785168657462,186,-57.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168651409,1785168657565,1333,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168651945,1785168658084,8068,-39.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168652036,1785168658181,285,-42.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168652251,1785168658391,7977,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168652317,1785168658488,187,-57.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168652518,1785168658693,1334,-41.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168652966,1785168659112,8069,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168653040,1785168659204,286,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168653253,1785168659409,7978,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168653321,1785168659462,188,-57.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168653633,1785168659777,1335,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168653969,1785168660127,8070,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168654041,1785168660180,287,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168654322,1785168660486,189,-57.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168654742,1785168660897,1336,-41.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168654972,1785168661152,8071,-35.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168655059,1785168661202,288,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168655269,1785168661409,7980,-56.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168655855,1785168662020,1337,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168655986,1785168662125,8072,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168656066,1785168662226,289,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168656271,1785168662430,7981,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168656341,1785168662487,191,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168657012,1785168663152,1338,-41.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168657081,1785168663252,8073,-39.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168657131,1785168663320,290,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168657275,1785168663408,7982,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168657986,1785168664124,8074,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168658116,1785168664274,1339,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168658154,1785168664329,291,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168658287,1785168664427,7983,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168658358,1785168664529,193,-57.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168659003,1785168665195,8075,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168659080,1785168665246,292,-40.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168659192,1785168665350,1340,-36.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168659291,1785168665451,7984,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168659360,1785168665502,194,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168660003,1785168666169,8076,-37.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168660084,1785168666222,293,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168660374,1785168666526,7985,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168660403,1785168666578,1341,-37.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168660453,1785168666631,195,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168661003,1785168667148,8077,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168661100,1785168667246,294,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168661376,1785168667552,196,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168661432,1785168667602,1342,-34.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168662028,1785168668169,8078,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168662105,1785168668268,295,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168662315,1785168668470,7987,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168662380,1785168668521,197,-60.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168662532,1785168668675,1343,-40.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168663023,1785168669194,8079,-38.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168663116,1785168669317,296,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168663316,1785168669450,7988,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168663382,1785168669546,198,-60.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168663647,1785168669820,1344,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168664026,1785168670163,8080,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168664120,1785168670264,297,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168664329,1785168670469,7989,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168664395,1785168670571,199,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168664755,1785168670934,1345,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168665045,1785168671186,8081,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168665116,1785168671292,298,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168665333,1785168671497,7990,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168665422,1785168671614,200,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168665869,1785168672004,1346,-34.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168666053,1785168672268,8082,-43.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168666187,1785168672363,299,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168666334,1785168672471,7991,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168666399,1785168672572,201,-57.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168666983,1785168673133,1347,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168667188,1785168673336,300,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168667228,1785168673393,8083,-43.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168668180,1785168674319,1348,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168668244,1785168674410,301,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168668290,1785168674431,8084,-40.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168668356,1785168674514,7993,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168668420,1785168674565,203,-61.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168669221,1785168675383,302,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168669271,1785168675442,8085,-42.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168669365,1785168675536,1349,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168669418,1785168675587,7994,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-01,1785168670202,1785168676359,303,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-04,1785168670238,1785168676408,8086,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,gw-01,1785168670337,1785168676511,1350,-40.0,-39.0,,0,5.0,,,,,,1,
