experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812354100,1784812353694,77,-41.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812354213,1784812353805,2400,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812354735,1784812354328,807,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812355008,1784812354620,2420,-43.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812355102,1784812354693,78,-38.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812355215,1784812354808,2401,-49.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812355728,1784812355336,808,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812356261,1784812355854,2421,-39.0,-41.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812356283,1784812355873,79,-37.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812356300,1784812355890,2402,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812356730,1784812356326,809,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812357134,1784812356744,80,-36.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812357303,1784812356894,2422,-42.0,-41.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812357318,1784812356910,2403,-46.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812357744,1784812357342,810,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812358254,1784812357848,2404,-53.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812358343,1784812357935,2423,-44.0,-42.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812359250,1784812358869,82,-36.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812359347,1784812358954,2405,-53.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812359456,1784812359065,2424,-42.0,-42.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812359745,1784812359349,812,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812360414,1784812360008,83,-35.0,-37.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812360449,1784812360053,2406,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812360568,1784812360166,2425,-46.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812360761,1784812360354,813,-43.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812361418,1784812361012,84,-34.0,-33.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812361437,1784812361030,2407,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812361754,1784812361350,814,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-02,1784812362391,1784812361985,85,-32.0,-34.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-01,1784812362408,1784812361999,2408,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,node-03,1784812362823,1784812362416,815,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-09__1784812332459,offset-09,test,gw-01,1784812362854,1784812362445,2427,-42.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812369542,1784812369142,92,-47.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812369575,1784812369165,2433,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812369590,1784812369182,2415,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812369830,1784812369424,822,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812370410,1784812370018,93,-47.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812370597,1784812370191,2416,-49.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812370617,1784812370209,2434,-45.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812370837,1784812370445,823,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812371412,1784812371006,94,-38.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812371531,1784812371139,2417,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812371694,1784812371285,2435,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812371841,1784812371445,824,-53.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812372428,1784812372022,95,-37.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812372531,1784812372146,2418,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812372875,1784812372466,2436,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812372894,1784812372486,825,-52.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812373429,1784812373032,96,-40.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812373545,1784812373137,2419,-46.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812373923,1784812373517,826,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812373948,1784812373558,2437,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812374432,1784812374026,97,-45.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812374859,1784812374452,827,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812375029,1784812374622,2438,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812375446,1784812375038,98,-40.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812375551,1784812375181,2421,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812375871,1784812375464,828,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812376139,1784812375737,2439,-45.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812376448,1784812376088,99,-41.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812376564,1784812376156,2422,-43.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812376872,1784812376465,829,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812377251,1784812376852,2440,-42.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812377452,1784812377045,100,-41.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812377569,1784812377175,2423,-46.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812377877,1784812377479,830,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812378362,1784812377954,2441,-43.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812378467,1784812378059,101,-39.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812378573,1784812378172,2424,-44.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812378891,1784812378485,831,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812379611,1784812379202,2442,-50.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812379626,1784812379217,102,-42.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812379645,1784812379236,2425,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812379894,1784812379501,832,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812380473,1784812380066,103,-43.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812380659,1784812380251,2443,-50.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812380676,1784812380268,2426,-41.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812380896,1784812380504,833,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812381491,1784812381105,104,-46.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812381595,1784812381192,2427,-45.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812381701,1784812381293,2444,-50.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812381913,1784812381509,834,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812382490,1784812382096,105,-44.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812382813,1784812382408,2445,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812382915,1784812382506,835,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812383493,1784812383086,106,-42.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812383604,1784812383195,2429,-47.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812383988,1784812383580,836,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812384007,1784812383606,2446,-49.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812384509,1784812384102,107,-45.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812384609,1784812384221,2430,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812384936,1784812384529,837,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812385044,1784812384648,2447,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812385513,1784812385126,108,-49.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812385621,1784812385212,2431,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812385940,1784812385562,838,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812386157,1784812385749,2448,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812386519,1784812386113,109,-39.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812386625,1784812386218,2432,-46.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812386942,1784812386536,839,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812387267,1784812386860,2449,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812387530,1784812387124,110,-47.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812387627,1784812387229,2433,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812387955,1784812387551,840,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812388382,1784812387974,2450,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812388529,1784812388122,111,-41.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812388944,1784812388537,841,-43.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812389533,1784812389127,2451,-50.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812389549,1784812389141,112,-38.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812389647,1784812389263,2435,-44.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812389964,1784812389561,842,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812390684,1784812390278,113,-40.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812390706,1784812390296,2452,-50.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812390723,1784812390314,2436,-45.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812390971,1784812390564,843,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812391548,1784812391142,114,-46.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812391734,1784812391330,2437,-47.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812391753,1784812391344,2453,-49.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812391980,1784812391591,844,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812392552,1784812392146,115,-41.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812392669,1784812392269,2438,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812392833,1784812392435,2454,-50.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812392978,1784812392583,845,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812393568,1784812393161,116,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812393675,1784812393267,2439,-50.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812394013,1784812393608,2455,-44.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812394030,1784812393626,846,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812394569,1784812394188,117,-34.0,-35.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812394685,1784812394277,2440,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812395062,1784812394655,847,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812395084,1784812394683,2456,-50.0,-49.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812395574,1784812395169,118,-33.0,-34.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812395688,1784812395290,2441,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812395999,1784812395606,848,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812396170,1784812395762,2457,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812396588,1784812396183,119,-39.0,-35.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812396693,1784812396290,2442,-44.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812397013,1784812396606,849,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812397282,1784812396874,2458,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812397587,1784812397180,120,-47.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812397711,1784812397303,2443,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812398013,1784812397607,850,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,gw-01,1784812398394,1784812397988,2459,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-02,1784812398589,1784812398186,121,-41.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-01,1784812398711,1784812398310,2444,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-10__1784812368938,offset-10,test,node-03,1784812399018,1784812398623,851,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812416927,1784812416531,2462,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812417152,1784812416748,869,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812417322,1784812416915,2476,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812417725,1784812417318,140,-46.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812417942,1784812417535,2463,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812418160,1784812417755,870,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812418433,1784812418045,2477,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812418733,1784812418342,141,-46.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812418952,1784812418553,2464,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812419164,1784812418761,871,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812419546,1784812419155,2478,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812419735,1784812419328,142,-48.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812419950,1784812419543,2465,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812420168,1784812419761,872,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812420660,1784812420254,2479,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812420744,1784812420335,143,-46.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812420962,1784812420556,2466,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812421182,1784812420776,873,-52.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812421816,1784812421407,144,-47.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812421833,1784812421423,2480,-42.0,-47.0,,0,-2.0,,,,,,1,
