scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
0.8689489194075075,3.2353510170518884,-0.007685775049915744,34.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,3.469685989348342,0.011946698020406377,35.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,3.7040209616447974,0.0315791710907285,36.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,3.938355933941251,0.05121164416105073,37.0,12.0,0.44999998807907104,6.012150777223724e-10,False,False
0.8689489194075075,4.172690906237705,0.07084411723137285,38.0,12.0,0.44999998807907104,1.4610048282293064e-08,True,True
0.8689489194075075,4.407025878534158,0.09047659030169497,39.0,12.0,0.44999998807907104,8.067808643374974e-09,True,True
0.8689489194075075,4.641360850830614,0.1101090633720172,40.0,12.0,0.44999998807907104,1.2826226303275234e-08,True,True
0.8689489194075075,4.875695823127067,0.12974153644233932,41.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,5.110030795423521,0.14937400951266144,42.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,5.3443657677199745,0.16900648258298367,43.0,12.0,0.44999998807907104,0.0,False,False
0.8689489194075075,5.57870074001643,0.1886389556533058,44.0,12.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-4.497420376128289,-0.6589316308179939,1.0,13.0,0.44999998807907104,1.0119812543507578e-07,True,True
0.6338173651674648,-4.263085403831836,-0.6392991577476718,2.0,13.0,0.44999998807907104,1.0283341111971822e-07,True,True
0.6338173651674648,-4.028750431535381,-0.6196666846773495,3.0,13.0,0.44999998807907104,1.0795385918527245e-08,False,False
0.6338173651674648,-3.794415459238927,-0.6000342116070274,4.0,13.0,0.44999998807907104,1.3560374156895705e-08,False,False
0.6338173651674648,-3.560080486942473,-0.5804017385367053,5.0,13.0,0.44999998807907104,7.361585119269876e-08,True,True
0.6338173651674648,-3.3257455146460186,-0.5607692654663832,6.0,13.0,0.44999998807907104,4.370972028766573e-09,False,False
0.6338173651674648,-3.091410542349565,-0.5411367923960609,7.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-2.8570755700531105,-0.5215043193257388,8.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-2.6227405977566565,-0.5018718462554166,9.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-2.3884056254602024,-0.48223937318509447,10.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-2.1540706531637484,-0.46260690011477235,11.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-1.9197356808672943,-0.44297442704445017,12.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-1.6854007085708402,-0.423341953974128,13.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-1.4510657362743862,-0.4037094809038058,14.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-1.2167307639779321,-0.38407700783348375,15.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-0.9823957916814781,-0.3644445347631616,16.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-0.748060819385024,-0.3448120616928394,17.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-0.5137258470885699,-0.3251795886225173,18.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-0.27939087479211633,-0.3055471155521951,19.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,-0.045055902495661826,-0.2859146424818729,20.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,0.1892790698007918,-0.2662821694115508,21.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,0.4236140420972463,-0.24664969634122863,22.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,0.6579490143936999,-0.22701722327090645,23.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,0.8922839866901544,-0.20738475020058433,24.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,1.126618958986608,-0.1877522771302621,25.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,1.3609539312830625,-0.16811980405993998,26.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,1.5952889035795161,-0.14848733098961786,27.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,1.8296238758759706,-0.12885485791929552,28.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,2.0639588481724243,-0.1092223848489734,29.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,2.2982938204688788,-0.08958991177865128,30.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,2.5326287927653324,-0.06995743870832904,31.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,2.766963765061787,-0.050324965638006924,32.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,3.0012987373582414,-0.030692492567684804,33.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,3.235633709654695,-0.011060019497362572,34.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,3.4699686819511495,0.008572453572959549,35.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,3.704303654247605,0.02820492664328167,36.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,3.9386386265440585,0.0478373997136039,37.0,13.0,0.44999998807907104,3.998375408542643e-09,False,False
0.6338173651674648,4.172973598840512,0.06746987278392602,38.0,13.0,0.44999998807907104,1.1458590876145536e-07,True,True
0.6338173651674648,4.407308571136966,0.08710234585424814,39.0,13.0,0.44999998807907104,9.215527008166191e-09,True,True
0.6338173651674648,4.641643543433421,0.10673481892457037,40.0,13.0,0.44999998807907104,4.6970004774493646e-08,True,True
0.6338173651674648,4.875978515729875,0.1263672919948925,41.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,5.110313488026328,0.14599976506521462,42.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,5.344648460322782,0.16563223813553685,43.0,13.0,0.44999998807907104,0.0,False,False
0.6338173651674648,5.578983432619237,0.18526471120585897,44.0,13.0,0.44999998807907104,0.0,False,False
0.3986858109274225,-4.497137683525483,-0.6623058752654407,1.0,14.0,0.44999998807907104,7.988853099050175e-07,True,True
0.3986858109274225,-4.262802711229028,-0.6426734021951186,2.0,14.0,0.44999998807907104,2.8882612923553097e-07,True,True
0.3986858109274225,-4.028467738932575,-0.6230409291247964,3.0,14.0,0.44999998807907104,1.3728903525134228e-07,False,False
0.3986858109274225,-3.79413276663612,-0.6034084560544742,4.0,14.0,0.44999998807907104,5.475525313158869e-07,False,False
0.3986858109274225,-3.5597977943396657,-0.583775982984152,5.0,14.0,0.44999998807907104,5.002536909159971e-07,True,True
0.3986858109274225,-3.325462822043212,-0.5641435099138299,6.0,14.0,0.44999998807907104,3.196533668869961e-07,False,False
0.3986858109274225,-3.0911278497467576,-0.5445110368435078,7.0,14.0,0.44999998807907104,2.3158186479577125e-07,False,False
0.3986858109274225,-2.856792877450304,-0.5248785637731856,8.0,14.0,0.44999998807907104,3.067654859023605e-07,False,False
0.3986858109274225,-2.6224579051538495,-0.5052460907028634,9.0,14.0,0.44999998807907104,2.861659709196829e-07,False,False
0.3986858109274225,-2.3881229328573954,-0.4856136176325413,10.0,14.0,0.44999998807907104,3.2694393325982674e-07,False,False
0.3986858109274225,-2.1537879605609414,-0.4659811445622191,11.0,14.0,0.44999998807907104,2.724952707922057e-07,False,False
0.3986858109274225,-1.9194529882644873,-0.446348671491897,12.0,14.0,0.44999998807907104,5.363644390854461e-07,False,False
0.3986858109274225,-1.6851180159680332,-0.4267161984215748,13.0,14.0,0.44999998807907104,4.5975920670571213e-07,False,False
0.3986858109274225,-1.4507830436715792,-0.40708372535125265,14.0,14.0,0.44999998807907104,5.380989023251459e-07,False,False
0.3986858109274225,-1.2164480713751251,-0.3874512522809305,15.0,14.0,0.44999998807907104,5.078485969534086e-07,False,False
0.3986858109274225,-0.9821130990786711,-0.36781877921060835,16.0,14.0,0.44999998807907104,6.379575552273309e-07,False,False
0.3986858109274225,-0.747778126782217,-0.3481863061402862,17.0,14.0,0.44999998807907104,9.274727403862926e-07,False,False
0.3986858109274225,-0.5134431544857625,-0.32855383306996405,18.0,14.0,0.44999998807907104,9.772381872608094e-07,False,False
0.3986858109274225,-0.2791081821893089,-0.3089213599996419,19.0,14.0,0.44999998807907104,1.173423925138195e-06,False,False
0.3986858109274225,-0.04477320989285438,-0.2892888869293197,20.0,14.0,0.44999998807907104,1.462941895624681e-06,False,False
0.3986858109274225,0.18956176240359923,-0.2696564138589976,21.0,14.0,0.44999998807907104,1.7577144717506599e-06,False,False
0.3986858109274225,0.42389673470005373,-0.2500239407886754,22.0,14.0,0.44999998807907104,1.7705496020425926e-06,False,False
0.3986858109274225,0.6582317069965073,-0.23039146771835317,23.0,14.0,0.44999998807907104,1.6619092093606014e-06,False,False
0.3986858109274225,0.8925666792929619,-0.21075899464803105,24.0,14.0,0.44999998807907104,1.2415608807714307e-06,False,False
0.3986858109274225,1.1269016515894155,-0.19112652157770893,25.0,14.0,0.44999998807907104,1.0175926945521496e-06,False,False
0.3986858109274225,1.36123662388587,-0.1714940485073867,26.0,14.0,0.44999998807907104,8.798494945949642e-07,False,False
0.3986858109274225,1.5955715961823236,-0.15186157543706458,27.0,14.0,0.44999998807907104,5.271933218864433e-07,False,False
0.3986858109274225,1.829906568478778,-0.13222910236674235,28.0,14.0,0.44999998807907104,4.938451070302108e-07,False,False
0.3986858109274225,2.0642415407752317,-0.11259662929642023,29.0,14.0,0.44999998807907104,6.194489969857386e-07,False,False
0.3986858109274225,2.298576513071686,-0.0929641562260981,30.0,14.0,0.44999998807907104,5.06695130297885e-07,False,False
0.3986858109274225,2.53291148536814,-0.07333168315577587,31.0,14.0,0.44999998807907104,4.0850946447790193e-07,False,False
0.3986858109274225,2.7672464576645943,-0.05369921008545375,32.0,14.0,0.44999998807907104,3.518110247568984e-07,False,False
0.3986858109274225,3.001581429961049,-0.03406673701513163,33.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,3.2359164022575024,-0.0144342639448094,34.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,3.470251374553955,0.0051982091255127205,35.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,3.7045863468504105,0.02483068219583484,36.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,3.938921319146864,0.04446315526615707,37.0,14.0,0.44999998807907104,1.979468589041744e-09,False,False
0.3986858109274225,4.173256291443318,0.0640956283364792,38.0,14.0,0.44999998807907104,8.780200744240574e-08,True,True
0.3986858109274225,4.407591263739771,0.08372810140680131,39.0,14.0,0.44999998807907104,4.4915417163338134e-08,True,True
0.3986858109274225,4.641926236036227,0.10336057447712355,40.0,14.0,0.44999998807907104,3.708590838868986e-07,True,True
0.3986858109274225,4.87626120833268,0.12299304754744567,41.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,5.110596180629134,0.1426255206177678,42.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,5.344931152925588,0.16225799368809002,43.0,14.0,0.44999998807907104,0.0,False,False
0.3986858109274225,5.579266125222043,0.18189046675841214,44.0,14.0,0.44999998807907104,0.0,False,False
0.16355425668737977,-4.496854990922675,-0.6656801197128875,1.0,15.0,0.44999998807907104,5.811487540086091e-07,True,True
0.16355425668737977,-4.262520018626222,-0.6460476466425653,2.0,15.0,0.44999998807907104,1.1078491297666915e-06,True,True
0.16355425668737977,-4.028185046329767,-0.6264151735722432,3.0,15.0,0.44999998807907104,1.142750420513039e-06,True,True
0.16355425668737977,-3.793850074033313,-0.6067827005019211,4.0,15.0,0.44999998807907104,1.1547194844752084e-06,True,True
0.16355425668737977,-3.559515101736859,-0.5871502274315988,5.0,15.0,0.44999998807907104,1.2934616506754537e-06,True,True
0.16355425668737977,-3.3251801294404046,-0.5675177543612767,6.0,15.0,0.44999998807907104,1.5511689070990542e-06,True,True
0.16355425668737977,-3.090845157143951,-0.5478852812909546,7.0,15.0,0.44999998807907104,1.4529198324453318e-06,True,True
0.16355425668737977,-2.8565101848474965,-0.5282528082206324,8.0,15.0,0.44999998807907104,1.7893144104164094e-06,True,True
0.16355425668737977,-2.6221752125510425,-0.5086203351503102,9.0,15.0,0.44999998807907104,1.7351330825476907e-06,True,True
0.16355425668737977,-2.3878402402545884,-0.48898786207998807,10.0,15.0,0.44999998807907104,2.0795118871319573e-06,True,True
0.16355425668737977,-2.1535052679581344,-0.46935538900966595,11.0,15.0,0.44999998807907104,2.018550503635197e-06,True,True
0.16355425668737977,-1.9191702956616803,-0.44972291593934377,12.0,15.0,0.44999998807907104,2.6046589027828304e-06,True,True
0.16355425668737977,-1.6848353233652262,-0.4300904428690216,13.0,15.0,0.44999998807907104,2.757439915512805e-06,True,True
0.16355425668737977,-1.4505003510687722,-0.4104579697986994,14.0,15.0,0.44999998807907104,3.1065305847732816e-06,True,True
0.16355425668737977,-1.2161653787723181,-0.3908254967283773,15.0,15.0,0.44999998807907104,4.048747541673947e-06,True,True
0.16355425668737977,-0.9818304064758641,-0.3711930236580552,16.0,15.0,0.44999998807907104,4.420477580424631e-06,True,True
0.16355425668737977,-0.74749543417941,-0.351560550587733,17.0,15.0,0.44999998807907104,5.601438715530094e-06,True,True
0.16355425668737977,-0.5131604618829559,-0.3319280775174109,18.0,15.0,0.44999998807907104,7.088249276421266e-06,True,True
0.16355425668737977,-0.27882548958650233,-0.3122956044470887,19.0,15.0,0.44999998807907104,9.594614311936311e-06,True,True
0.16355425668737977,-0.044490517290047826,-0.2926631313767665,20.0,15.0,0.44999998807907104,1.184067969006719e-05,True,True
0.16355425668737977,0.1898444550064058,-0.2730306583064444,21.0,15.0,0.44999998807907104,1.386293752148049e-05,True,True
0.16355425668737977,0.4241794273028603,-0.25339818523612223,22.0,15.0,0.44999998807907104,1.3581377061200328e-05,True,True
0.16355425668737977,0.6585143995993139,-0.2337657121658,23.0,15.0,0.44999998807907104,1.1395864021324087e-05,True,True
0.16355425668737977,0.8928493718957684,-0.21413323909547788,24.0,15.0,0.44999998807907104,8.939698091126047e-06,True,True
0.16355425668737977,1.127184344192222,-0.19450076602515576,25.0,15.0,0.44999998807907104,6.64818298901082e-06,True,True
0.16355425668737977,1.3615193164886765,-0.17486829295483353,26.0,15.0,0.44999998807907104,5.420673460321268e-06,True,True
0.16355425668737977,1.5958542887851301,-0.1552358198845114,27.0,15.0,0.44999998807907104,4.958352747053141e-06,True,True
0.16355425668737977,1.8301892610815846,-0.13560334681418917,28.0,15.0,0.44999998807907104,3.567251269487315e-06,True,True
0.16355425668737977,2.0645242333780383,-0.11597087374386705,29.0,15.0,0.44999998807907104,3.2148782338481396e-06,True,True
0.16355425668737977,2.2988592056744928,-0.09633840067354493,30.0,15.0,0.44999998807907104,2.7547546324058203e-06,True,True
0.16355425668737977,2.5331941779709464,-0.0767059276032227,31.0,15.0,0.44999998807907104,2.281107526869164e-06,True,True
0.16355425668737977,2.767529150267401,-0.05707345453290058,32.0,15.0,0.44999998807907104,1.7611899920666474e-06,True,True
0.16355425668737977,3.0018641225638554,-0.03744098146257846,33.0,15.0,0.44999998807907104,5.443354211820406e-07,False,False
0.16355425668737977,3.236199094860309,-0.017808508392256228,34.0,15.0,0.44999998807907104,6.18629556470296e-08,False,False
0.16355425668737977,3.4705340671567626,0.0018239646780658925,35.0,15.0,0.44999998807907104,5.407149217262486e-08,False,False
0.16355425668737977,3.704869039453218,0.021456437748388013,36.0,15.0,0.44999998807907104,2.774613960809802e-07,False,False
0.16355425668737977,3.9392040117496716,0.041088910818710245,37.0,15.0,0.44999998807907104,4.1808743844740093e-07,False,False
0.16355425668737977,4.173538984046125,0.060721383889032365,38.0,15.0,0.44999998807907104,3.8122186651889933e-07,True,True
0.16355425668737977,4.407873956342579,0.08035385695935449,39.0,15.0,0.44999998807907104,3.849685299428529e-07,True,True
0.16355425668737977,4.642208928639034,0.09998633002967672,40.0,15.0,0.44999998807907104,5.504190880856186e-07,True,True
0.16355425668737977,4.876543900935488,0.11961880309999884,41.0,15.0,0.44999998807907104,0.0,False,False
0.16355425668737977,5.1108788732319415,0.13925127617032096,42.0,15.0,0.44999998807907104,0.0,False,False
0.16355425668737977,5.345213845528395,0.1588837492406432,43.0,15.0,0.44999998807907104,0.0,False,False
0.16355425668737977,5.5795488178248505,0.1785162223109653,44.0,15.0,0.44999998807907104,0.0,False,False
-0.07157729755266251,-4.496572298319869,-0.6690543641603344,1.0,16.0,0.44999998807907104,9.243111662726733e-07,True,True
-0.07157729755266251,-4.262237326023414,-0.6494218910900121,2.0,16.0,0.44999998807907104,1.4692013792227954e-06,True,True
-0.07157729755266251,-4.027902353726961,-0.62978941801969,3.0,16.0,0.44999998807907104,1.2908061535199522e-06,True,True
-0.07157729755266251,-3.793567381430506,-0.6101569449493678,4.0,16.0,0.44999998807907104,1.0040077995654428e-06,True,True
-0.07157729755266251,-3.5592324091340517,-0.5905244718790457,5.0,16.0,0.44999998807907104,1.1737701015590574e-06,True,True
-0.07157729755266251,-3.324897436837598,-0.5708919988087235,6.0,16.0,0.44999998807907104,1.1723848274414195e-06,True,True
-0.07157729755266251,-3.0905624645411436,-0.5512595257384014,7.0,16.0,0.44999998807907104,1.8583435803520842e-06,True,True
-0.07157729755266251,-2.85622749224469,-0.5316270526680792,8.0,16.0,0.44999998807907104,1.6480647673233761e-06,True,True
-0.07157729755266251,-2.6218925199482355,-0.5119945795977571,9.0,16.0,0.44999998807907104,1.7213538967553177e-06,True,True
-0.07157729755266251,-2.3875575476517814,-0.49236210652743484,10.0,16.0,0.44999998807907104,1.7223768509211368e-06,True,True
-0.07157729755266251,-2.1532225753553274,-0.4727296334571128,11.0,16.0,0.44999998807907104,2.3263542061613407e-06,True,True
-0.07157729755266251,-1.9188876030588733,-0.4530971603867906,12.0,16.0,0.44999998807907104,2.305477210029494e-06,True,True
-0.07157729755266251,-1.6845526307624192,-0.4334646873164684,13.0,16.0,0.44999998807907104,3.017244353031856e-06,True,True
-0.07157729755266251,-1.4502176584659652,-0.41383221424614625,14.0,16.0,0.44999998807907104,3.3516880648676306e-06,True,True
-0.07157729755266251,-1.2158826861695111,-0.3941997411758241,15.0,16.0,0.44999998807907104,3.858045602100901e-06,True,True
-0.07157729755266251,-0.9815477138730571,-0.37456726810550195,16.0,16.0,0.44999998807907104,4.8078177314891946e-06,True,True
-0.07157729755266251,-0.747212741576603,-0.3549347950351798,17.0,16.0,0.44999998807907104,5.8576920309860725e-06,True,True
-0.07157729755266251,-0.5128777692801494,-0.33530232196485765,18.0,16.0,0.44999998807907104,8.773611625656486e-06,True,True
-0.07157729755266251,-0.2785427969836958,-0.3156698488945355,19.0,16.0,0.44999998807907104,1.245708790520439e-05,True,True
-0.07157729755266251,-0.04420782468724127,-0.2960373758242133,20.0,16.0,0.44999998807907104,2.016760663536843e-05,True,True
-0.07157729755266251,0.19012714760921234,-0.2764049027538912,21.0,16.0,0.44999998807907104,2.9538929084083065e-05,True,True
-0.07157729755266251,0.42446211990566685,-0.256772429683569,22.0,16.0,0.44999998807907104,2.8089494662708603e-05,True,True
-0.07157729755266251,0.6587970922021205,-0.23713995661324683,23.0,16.0,0.44999998807907104,1.8435996025800705e-05,True,True
-0.07157729755266251,0.893132064498575,-0.2175074835429247,24.0,16.0,0.44999998807907104,1.1798892046499532e-05,True,True
-0.07157729755266251,1.1274670367950286,-0.19787501047260247,25.0,16.0,0.44999998807907104,8.148049346345942e-06,True,True
-0.07157729755266251,1.361802009091483,-0.17824253740228035,26.0,16.0,0.44999998807907104,5.909989795327419e-06,True,True
-0.07157729755266251,1.5961369813879367,-0.15861006433195823,27.0,16.0,0.44999998807907104,4.58848126072553e-06,True,True
-0.07157729755266251,1.8304719536843912,-0.138977591261636,28.0,16.0,0.44999998807907104,3.6525966606859583e-06,True,True
-0.07157729755266251,2.064806925980845,-0.11934511819131388,29.0,16.0,0.44999998807907104,3.2741643281042343e-06,True,True
-0.07157729755266251,2.2991418982772993,-0.09971264512099176,30.0,16.0,0.44999998807907104,2.876657845263253e-06,True,True
-0.07157729755266251,2.533476870573753,-0.08008017205066953,31.0,16.0,0.44999998807907104,2.4757728169788606e-06,True,True
-0.07157729755266251,2.7678118428702074,-0.06044769898034741,32.0,16.0,0.44999998807907104,2.19547723645519e-06,True,True
-0.07157729755266251,3.002146815166662,-0.04081522591002529,33.0,16.0,0.44999998807907104,1.8823742493623286e-06,True,True
-0.07157729755266251,3.2364817874631155,-0.021182752839703056,34.0,16.0,0.44999998807907104,1.5448465546796797e-06,True,True
-0.07157729755266251,3.47081675975957,-0.0015502797693809356,35.0,16.0,0.44999998807907104,1.9445708403509343e-06,True,True
-0.07157729755266251,3.7051517320560254,0.018082193300941185,36.0,16.0,0.44999998807907104,1.2408208931447007e-06,True,True
-0.07157729755266251,3.939486704352479,0.03771466637126342,37.0,16.0,0.44999998807907104,1.4092133824306075e-06,True,True
-0.07157729755266251,4.173821676648933,0.05734713944158554,38.0,16.0,0.44999998807907104,1.5289499515347416e-06,True,True
-0.07157729755266251,4.408156648945386,0.07697961251190766,39.0,16.0,0.44999998807907104,1.3723318943448248e-06,True,True
-0.07157729755266251,4.642491621241842,0.09661208558222989,40.0,16.0,0.44999998807907104,6.59612737763382e-07,True,True
-0.07157729755266251,4.876826593538295,0.11624455865255201,41.0,16.0,0.44999998807907104,0.0,False,False
-0.07157729755266251,5.111161565834749,0.13587703172287413,42.0,16.0,0.44999998807907104,0.0,False,False
-0.07157729755266251,5.3454965381312025,0.15550950479319636,43.0,16.0,0.44999998807907104,0.0,False,False
-0.07157729755266251,5.579831510427658,0.17514197786351848,44.0,16.0,0.44999998807907104,0.0,False,False
-0.3067088517927048,-4.496289605717061,-0.6724286086077811,1.0,17.0,0.44999998807907104,1.0817732345458353e-06,True,True
-0.3067088517927048,-4.261954633420608,-0.652796135537459,2.0,17.0,0.44999998807907104,8.191843221538875e-07,True,True
-0.3067088517927048,-4.027619661124153,-0.6331636624671368,3.0,17.0,0.44999998807907104,9.439206678507617e-07,True,True
-0.3067088517927048,-3.793284688827699,-0.6135311893968146,4.0,17.0,0.44999998807907104,1.4551391132044955e-06,True,True
-0.3067088517927048,-3.558949716531245,-0.5938987163264925,5.0,17.0,0.44999998807907104,1.8295921790922876e-06,True,True
-0.3067088517927048,-3.3246147442347906,-0.5742662432561704,6.0,17.0,0.44999998807907104,8.99626684258692e-07,True,True
-0.3067088517927048,-3.090279771938337,-0.5546337701858481,7.0,17.0,0.44999998807907104,1.437221158084867e-06,True,True
-0.3067088517927048,-2.8559447996418825,-0.535001297115526,8.0,17.0,0.44999998807907104,1.7152551663457416e-06,True,True
-0.3067088517927048,-2.6216098273454285,-0.5153688240452039,9.0,17.0,0.44999998807907104,1.6214713696172112e-06,True,True
-0.3067088517927048,-2.3872748550489744,-0.49573635097488167,10.0,17.0,0.44999998807907104,2.229418669230654e-06,True,True
-0.3067088517927048,-2.1529398827525204,-0.47610387790455955,11.0,17.0,0.44999998807907104,2.055272489087656e-06,True,True
-0.3067088517927048,-1.9186049104560663,-0.4564714048342374,12.0,17.0,0.44999998807907104,2.11148289963603e-06,True,True
-0.3067088517927048,-1.6842699381596122,-0.43683893176391525,13.0,17.0,0.44999998807907104,2.638400701471255e-06,True,True
-0.3067088517927048,-1.4499349658631582,-0.4172064586935931,14.0,17.0,0.44999998807907104,3.2511218250874663e-06,True,True
-0.3067088517927048,-1.2155999935667041,-0.39757398562327095,15.0,17.0,0.44999998807907104,4.061792424181476e-06,True,True
-0.3067088517927048,-0.9812650212702501,-0.3779415125529488,16.0,17.0,0.44999998807907104,4.944226020597853e-06,True,True
-0.3067088517927048,-0.746930048973796,-0.3583090394826266,17.0,17.0,0.44999998807907104,6.733336704201065e-06,True,True
-0.3067088517927048,-0.5125950766773419,-0.3386765664123045,18.0,17.0,0.44999998807907104,1.0016244232247118e-05,True,True
-0.3067088517927048,-0.27826010438088833,-0.3190440933419823,19.0,17.0,0.44999998807907104,1.7364251107210293e-05,True,True
-0.3067088517927048,-0.04392513208443383,-0.29941162027166013,20.0,17.0,0.44999998807907104,3.876614209730178e-05,True,True
-0.3067088517927048,0.1904098402120198,-0.279779147201338,21.0,17.0,0.44999998807907104,0.00010895656305365264,True,True
-0.3067088517927048,0.4247448125084743,-0.26014667413101583,22.0,17.0,0.44999998807907104,9.480305743636563e-05,True,True
-0.3067088517927048,0.6590797848049279,-0.24051420106069366,23.0,17.0,0.44999998807907104,3.296776412753388e-05,True,True
-0.3067088517927048,0.8934147571013824,-0.22088172799037153,24.0,17.0,0.44999998807907104,1.5397085007862188e-05,True,True
-0.3067088517927048,1.127749729397836,-0.2012492549200493,25.0,17.0,0.44999998807907104,9.418243280379102e-06,True,True
-0.3067088517927048,1.3620847016942905,-0.18161678184972718,26.0,17.0,0.44999998807907104,6.185852726048324e-06,True,True
-0.3067088517927048,1.5964196739907441,-0.16198430877940506,27.0,17.0,0.44999998807907104,4.876629645877983e-06,True,True
-0.3067088517927048,1.8307546462871986,-0.14235183570908283,28.0,17.0,0.44999998807907104,3.88859871236491e-06,True,True
-0.3067088517927048,2.0650896185836523,-0.1227193626387606,29.0,17.0,0.44999998807907104,3.249019528084318e-06,True,True
-0.3067088517927048,2.2994245908801068,-0.10308688956843848,30.0,17.0,0.44999998807907104,3.0097135095275007e-06,True,True
-0.3067088517927048,2.5337595631765604,-0.08345441649811625,31.0,17.0,0.44999998807907104,2.4895962269511074e-06,True,True
-0.3067088517927048,2.768094535473015,-0.06382194342779413,32.0,17.0,0.44999998807907104,2.1826701868121745e-06,True,True
-0.3067088517927048,3.0024295077694694,-0.044189470357472005,33.0,17.0,0.44999998807907104,2.0349341411929345e-06,True,True
-0.3067088517927048,3.236764480065923,-0.024556997287149773,34.0,17.0,0.44999998807907104,1.8223577171738725e-06,True,True
-0.3067088517927048,3.4710994523623757,-0.004924524216827653,35.0,17.0,0.44999998807907104,1.3984694078317261e-06,True,True
-0.3067088517927048,3.705434424658831,0.014707948853494468,36.0,17.0,0.44999998807907104,1.3091220125716063e-06,True,True
-0.3067088517927048,3.9397693969552847,0.0343404219238167,37.0,17.0,0.44999998807907104,1.468219807065907e-06,True,True
-0.3067088517927048,4.174104369251738,0.05397289499413882,38.0,17.0,0.44999998807907104,1.0264694765282911e-06,True,True
-0.3067088517927048,4.408439341548192,0.07360536806446094,39.0,17.0,0.44999998807907104,8.258128900706652e-07,True,True
-0.3067088517927048,4.642774313844647,0.09323784113478317,40.0,17.0,0.44999998807907104,1.0689756209103507e-06,True,True
-0.3067088517927048,4.877109286141101,0.1128703142051053,41.0,17.0,0.44999998807907104,0.0,False,False
-0.3067088517927048,5.111444258437555,0.1325027872754274,42.0,17.0,0.44999998807907104,0.0,False,False
-0.3067088517927048,5.345779230734008,0.15213526034574965,43.0,17.0,0.44999998807907104,0.0,False,False
-0.3067088517927048,5.580114203030464,0.17176773341607177,44.0,17.0,0.44999998807907104,0.0,False,False
-0.5418404060327475,-4.496006913114255,-0.6758028530552279,1.0,18.0,0.44999998807907104,5.472289785757312e-07,True,True
-0.5418404060327475,-4.2616719408178,-0.6561703799849058,2.0,18.0,0.44999998807907104,1.172648012470745e-06,True,True
-0.5418404060327475,-4.027336968521347,-0.6365379069145836,3.0,18.0,0.44999998807907104,1.132706302087172e-06,True,True
-0.5418404060327475,-3.793001996224892,-0.6169054338442614,4.0,18.0,0.44999998807907104,1.3378868288782542e-06,True,True
-0.5418404060327475,-3.558667023928438,-0.5972729607739393,5.0,18.0,0.44999998807907104,1.2647940366150578e-06,True,True
-0.5418404060327475,-3.324332051631984,-0.5776404877036172,6.0,18.0,0.44999998807907104,1.7226589079655241e-06,True,True
