experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169179494,1785169185690,8588,-25.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169179785,1785169185945,167,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169179828,1785169185968,1808,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169180380,1785169186523,60,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169180497,1785169186685,8589,-33.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169180668,1785169186813,168,-60.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169180880,1785169187036,1809,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169181397,1785169187590,61,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169181511,1785169187656,8590,-30.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169181996,1785169188206,1810,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169182406,1785169188571,62,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169182512,1785169188672,8591,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169183104,1785169189245,1811,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169183412,1785169189554,63,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169183513,1785169189657,8592,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169183692,1785169189939,171,-65.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169184218,1785169190415,1812,-36.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169184534,1785169190722,8593,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169185422,1785169191598,65,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169185532,1785169191698,8594,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169185702,1785169191847,173,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169186464,1785169192653,66,-47.0,-47.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169186580,1785169192718,1814,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169186592,1785169192769,8595,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169186713,1785169192872,174,-62.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169187441,1785169193676,67,-46.0,-47.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169187582,1785169193778,1815,-34.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169187650,1785169193790,8596,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169187717,1785169193881,175,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169188439,1785169194658,68,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169188570,1785169194807,8597,-31.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169188680,1785169194823,1816,-40.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169188725,1785169194908,176,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169189442,1785169195627,69,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169189669,1785169195878,8598,-34.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169189752,1785169195894,177,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169189778,1785169195942,1817,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169190466,1785169196688,70,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169190676,1785169196850,8599,-26.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169190743,1785169196970,178,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169190892,1785169197057,1818,-36.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169191466,1785169197689,71,-51.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-03,1785169191779,1785169197921,179,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169191792,1785169197933,8600,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169192003,1785169198145,1819,-40.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169192472,1785169198613,72,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-04,1785169192786,1785169199017,8601,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,gw-01,1785169193117,1785169199286,1820,-35.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__calibration-01__1785169169736,calibration-01,calibration,node-01,1785169193484,1785169199635,73,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169227757,1785169234190,107,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169228062,1785169234248,8635,-41.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169228121,1785169234296,21,-42.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169228220,1785169234395,215,-65.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169228754,1785169234906,1852,-37.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169228793,1785169234964,108,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169228793,1785169235011,8636,-24.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169228884,1785169235068,22,-44.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169229005,1785169235170,216,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169229768,1785169235931,8637,-34.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169229806,1785169235988,109,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169229864,1785169236033,1853,-41.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169230009,1785169236193,23,-43.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169230065,1785169236237,217,-75.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169230776,1785169236958,110,-51.0,-53.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169230835,1785169237009,8638,-37.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169231020,1785169237164,1854,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169231036,1785169237211,24,-43.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169231147,1785169237313,218,-65.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169231776,1785169237937,111,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169231854,1785169238030,8639,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169231978,1785169238140,25,-40.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169232060,1785169238293,219,-60.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169232318,1785169238490,1855,-33.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169232754,1785169238900,112,-54.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169232859,1785169239002,8640,-24.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169233022,1785169239164,220,-60.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169233165,1785169239321,1856,-37.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169233757,1785169239924,113,-50.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169233862,1785169240032,8641,-31.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169233991,1785169240130,27,-43.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169234041,1785169240187,221,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169234278,1785169240436,1857,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169234761,1785169240906,114,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169234864,1785169241009,8642,-30.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169234992,1785169241153,28,-41.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169235038,1785169241212,222,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169235385,1785169241563,1858,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169235774,1785169241928,115,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169235880,1785169242031,8643,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169236048,1785169242235,29,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169236108,1785169242283,223,-65.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169236502,1785169242689,1859,-33.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169236778,1785169242997,116,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169236882,1785169243055,8644,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169237031,1785169243209,30,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169237083,1785169243263,224,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169237629,1785169243779,1860,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169237779,1785169243919,117,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169237889,1785169244028,8645,-24.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169238013,1785169244184,31,-43.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169238097,1785169244333,225,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169238738,1785169244900,1861,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169238816,1785169245048,118,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169238922,1785169245103,8646,-31.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169239082,1785169245250,32,-40.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169239124,1785169245317,226,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169239798,1785169245968,119,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169239854,1785169246026,1862,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169239940,1785169246128,8647,-22.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169240036,1785169246179,33,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169240098,1785169246285,227,-60.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169240800,1785169246945,120,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169240905,1785169247052,8648,-22.0,-22.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169240965,1785169247145,1863,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169241070,1785169247247,34,-41.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169241124,1785169247305,228,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169241812,1785169247965,121,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169241922,1785169248066,8649,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169242087,1785169248226,35,-40.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169242103,1785169248270,1864,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169242103,1785169248328,229,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169242815,1785169248988,122,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169242936,1785169249092,8650,-22.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169243052,1785169249193,36,-44.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169243123,1785169249312,230,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169243228,1785169249398,1865,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169243817,1785169249962,123,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169244111,1785169250268,8651,-29.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169244140,1785169250326,37,-45.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169244242,1785169250422,231,-69.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169244299,1785169250475,1866,-40.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169244835,1785169250986,124,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169245109,1785169251252,38,-43.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169245266,1785169251446,232,-62.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169245414,1785169251555,1867,-40.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169245837,1785169252020,125,-53.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169246116,1785169252264,8653,-29.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169246145,1785169252326,39,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169246198,1785169252368,233,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169246523,1785169252677,1868,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169246839,1785169252988,126,-52.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169247133,1785169253295,8654,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169247269,1785169253443,40,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169247319,1785169253495,234,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169247633,1785169254127,1869,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169248188,1785169254368,127,-52.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169248244,1785169254416,8655,-30.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169248293,1785169254467,41,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169248342,1785169254518,235,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169248745,1785169254935,1870,-40.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169248853,1785169255031,128,-48.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169249091,1785169255235,42,-43.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169249167,1785169255762,8656,-30.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169249897,1785169256061,1871,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169249978,1785169256162,129,-47.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169250093,1785169256264,43,-44.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169250168,1785169256320,8657,-35.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169250878,1785169257027,130,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169250970,1785169257129,1872,-34.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169251194,1785169257342,44,-44.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169251263,1785169257495,238,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169251372,1785169257545,8658,-23.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169251884,1785169258109,131,-47.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169252490,1785169258673,1873,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169252594,1785169258775,45,-44.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169252695,1785169258869,239,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169252742,1785169258927,8659,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169252989,1785169259132,132,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169253203,1785169259380,46,-44.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169253252,1785169259437,240,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169253317,1785169259482,1874,-39.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169253994,1785169260157,133,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169254208,1785169260361,47,-44.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169254277,1785169260462,241,-60.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169254340,1785169260479,8661,-24.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169254385,1785169260566,1875,-40.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169255002,1785169261180,134,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169255133,1785169261289,48,-44.0,-44.0,,0,-4.0,,,,,,1,
