grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r016-c007,16,7,4.0,8.5,1.2000000476837158,-45.923292283614984,-47.292203086287294,-53.98725498237545
grid-r016-c008,16,8,4.5,8.5,1.2000000476837158,-41.45877197701129,-47.263022337999594,-48.92331677290289
grid-r016-c010,16,10,5.5,8.5,1.2000000476837158,-80.87166111751253,-47.186349633270474,-87.06346292328273
grid-r016-c011,16,11,6.0,8.5,1.2000000476837158,-80.12414732026164,-47.14324521319678,-85.73663291868814
grid-r016-c012,16,12,6.5,8.5,1.2000000476837158,-76.2042398538042,-47.104228194325984,-81.35272841878971
grid-r016-c013,16,13,7.0,8.5,1.2000000476837158,-54.750526945841344,-47.07771164078989,-59.60513261287556
grid-r016-c014,16,14,7.5,8.5,1.2000000476837158,-53.709703221845416,-47.07297617134502,-58.48027044262542
grid-r016-c015,16,15,8.0,8.5,1.2000000476837158,-54.653851039853706,-47.098104689276724,-59.56738006114642
grid-r016-c016,16,16,8.5,8.5,1.2000000476837158,-52.32735487091966,-47.15783924329666,-57.60227321951986
grid-r016-c017,16,17,9.0,8.5,1.2000000476837158,-56.20778091148799,-47.25205697220432,-62.02966957195318
grid-r016-c018,16,18,9.5,8.5,1.2000000476837158,-52.23885874799086,-47.375457781102796,-58.74199924988423
grid-r016-c019,16,19,10.0,8.5,1.2000000476837158,-48.03998814854947,-47.51867535170461,-55.298176736994286
grid-r016-c020,16,20,10.5,8.5,1.2000000476837158,-44.32116641021433,-47.67044293891346,-52.349089003892786
grid-r016-c021,16,21,11.0,8.5,1.2000000476837158,-44.73667813573539,-47.819988718185414,-53.500172332389866
grid-r016-c022,16,22,11.5,8.5,1.2000000476837158,-46.927421718035035,-47.95882922932491,-56.35865263222296
grid-r016-c023,16,23,12.0,8.5,1.2000000476837158,-56.84042662847236,-48.0815521802946,-66.85355089481678
grid-r016-c024,16,24,12.5,8.5,1.2000000476837158,-52.535339985259824,-48.18568739843967,-63.039474362529376
grid-r016-c025,16,25,13.0,8.5,1.2000000476837158,-52.021414083444625,-48.27104684138855,-62.92957912143748
grid-r016-c026,16,26,13.5,8.5,1.2000000476837158,-55.010887468144375,-48.33892011862864,-66.24507768898077
grid-r016-c027,16,27,14.0,8.5,1.2000000476837158,-56.898616476960356,-48.39137074939542,-68.39189536678191
grid-r016-c028,16,28,14.5,8.5,1.2000000476837158,-56.91991605317017,-48.43072766349475,-68.61657753636001
grid-r016-c029,16,29,15.0,8.5,1.2000000476837158,-54.24786144628787,-48.45926945920564,-66.10252481968772
grid-r017-c000,17,0,0.5,9.0,1.2000000476837158,-56.999140674438365,-47.408201365869246,-67.14513621220006
grid-r017-c001,17,1,1.0,9.0,1.2000000476837158,-65.00242180033712,-47.39496141076025,-74.9452471007669
grid-r017-c002,17,2,1.5,9.0,1.2000000476837158,-73.7371651967458,-47.381027539915834,-83.4349394380946
grid-r017-c003,17,3,2.0,9.0,1.2000000476837158,-56.41433485381674,-47.36590917092088,-65.81723378851916
grid-r017-c004,17,4,2.5,9.0,1.2000000476837158,-52.377281471817625,-47.348879248089986,-61.42753391471388
grid-r017-c005,17,5,3.0,9.0,1.2000000476837158,-51.21519886657188,-47.32895017807299,-59.84836135052245
grid-r017-c006,17,6,3.5,9.0,1.2000000476837158,-48.42309549320048,-47.30491764061007,-56.57138620460597
grid-r017-c007,17,7,4.0,9.0,1.2000000476837158,-47.249276647923054,-47.275532289161085,-54.847773763729485
grid-r017-c008,17,8,4.5,9.0,1.2000000476837158,-47.3062602136838,-47.23986073115008,-54.30242358070608
grid-r017-c009,17,9,5.0,9.0,1.2000000476837158,-46.04007696965979,-47.19785618604934,-52.40614004703998
grid-r017-c010,17,10,5.5,9.0,1.2000000476837158,-44.75285666504922,-47.1510563598337,-50.499201218350294
grid-r017-c011,17,11,6.0,9.0,1.2000000476837158,-43.881019937310064,-47.10318151624127,-49.06720549030884
grid-r017-c012,17,12,6.5,9.0,1.2000000476837158,-42.834917133128165,-47.06030253877407,-47.574501097252195
grid-r017-c013,17,13,7.0,9.0,1.2000000476837158,-42.68417842949291,-47.03029543362458,-47.14052602951676
grid-r017-c014,17,14,7.5,9.0,1.2000000476837158,-42.340402754092324,-47.02153089485869,-46.713110102704675
grid-r017-c015,17,15,8.0,9.0,1.2000000476837158,-42.22382914306341,-47.04106995086536,-46.72804059330406
grid-r017-c016,17,16,8.5,9.0,1.2000000476837158,-42.460480798988826,-47.09288867766421,-47.30317336117586
grid-r017-c017,17,17,9.0,9.0,1.2000000476837158,-42.88468958277374,-47.176720054724974,-48.242571218319306
grid-r017-c018,17,18,9.5,9.0,1.2000000476837158,-43.64398171051206,-47.28793900831448,-49.64716291847899
grid-r017-c019,17,19,10.0,9.0,1.2000000476837158,-44.43136886717805,-47.418557373499205,-51.15554491384732
grid-r017-c020,17,20,10.5,9.0,1.2000000476837158,-41.66319375879897,-47.558972158285385,-49.13089402156413
grid-r017-c021,17,21,11.0,9.0,1.2000000476837158,-41.06703868728657,-47.69984373263773,-49.25618739321485
grid-r017-c022,17,22,11.5,9.0,1.2000000476837158,-47.438615766939435,-47.83352423081821,-56.29513519572134
grid-r017-c023,17,23,12.0,9.0,1.2000000476837158,-49.82358960073712,-47.95475257502828,-59.27460718174349
grid-r017-c024,17,24,12.5,9.0,1.2000000476837158,-51.244846396317755,-48.06066769905328,-61.210006526884655
grid-r017-c025,17,25,13.0,9.0,1.2000000476837158,-55.25328672370124,-48.15038755704058,-65.65300520205328
grid-r017-c026,17,26,13.5,9.0,1.2000000476837158,-69.12218577770741,-48.22442457149695,-79.8827924321243
grid-r017-c027,17,27,14.0,9.0,1.2000000476837158,-65.68927488726689,-48.28412858876774,-76.74561229762668
grid-r017-c028,17,28,14.5,9.0,1.2000000476837158,-56.8084619514066,-48.33124916791165,-68.10469828039157
grid-r017-c029,17,29,15.0,9.0,1.2000000476837158,-55.42842932186315,-48.36763594389124,-66.91777475671587
grid-r018-c000,18,0,0.5,9.5,1.2000000476837158,-61.23339784100105,-47.41368375305885,-71.12850593516093
grid-r018-c001,18,1,1.0,9.5,1.2000000476837158,-63.12023919796724,-47.39947638293414,-72.79076464402479
grid-r018-c002,18,2,1.5,9.5,1.2000000476837158,-64.21082231690157,-47.384079153271024,-73.61520734074628
grid-r018-c003,18,3,2.0,9.5,1.2000000476837158,-69.35117088946704,-47.366926894648664,-78.44127645957296
grid-r018-c004,18,4,2.5,9.5,1.2000000476837158,-60.46332617301928,-47.34726164778096,-69.18493055908375
grid-r018-c005,18,5,3.0,9.5,1.2000000476837158,-51.77905644579057,-47.32414565251988,-60.07357712271818
grid-r018-c006,18,6,3.5,9.5,1.2000000476837158,-41.4884382108469,-47.296544809993634,-49.296464359320126
grid-r018-c007,18,7,4.0,9.5,1.2000000476837158,-49.041752903220754,-47.26352524935853,-56.30892422672852
grid-r018-c008,18,8,4.5,9.5,1.2000000476837158,-49.01406456868442,-47.224596730135886,-55.699495167006575
grid-r018-c009,18,9,5.0,9.5,1.2000000476837158,-48.61861896212726,-47.18019545099989,-54.70533640045184
grid-r018-c010,18,10,5.5,9.5,1.2000000476837158,-47.366741928491024,-47.13221834163698,-52.872555437882475
grid-r018-c011,18,11,6.0,9.5,1.2000000476837158,-46.376712731838396,-47.08442219213465,-51.36290179158172
grid-r018-c012,18,12,6.5,9.5,1.2000000476837158,-46.46028866853109,-47.042442795093976,-51.0351158890487
grid-r018-c013,18,13,7.0,9.5,1.2000000476837158,-45.527472956806164,-47.01324153815645,-49.84226622196344
grid-r018-c014,18,14,7.5,9.5,1.2000000476837158,-45.70984639260483,-47.00397072561512,-49.94720930529147
grid-r018-c015,18,15,8.0,9.5,1.2000000476837158,-45.84053220812076,-47.02049712572003,-50.19644321169287
grid-r018-c016,18,16,8.5,9.5,1.2000000476837158,-45.968119680847806,-47.06601212444689,-50.631385034884055
grid-r018-c017,18,17,9.0,9.5,1.2000000476837158,-46.76855592394813,-47.140183658989734,-51.9017289639121
grid-r018-c018,18,18,9.5,9.5,1.2000000476837158,-47.530215402415394,-47.23914224887067,-53.25558767205135
grid-r018-c019,18,19,10.0,9.5,1.2000000476837158,-48.422253379066206,-47.35629977922671,-54.81508417273076
grid-r018-c020,18,20,10.5,9.5,1.2000000476837158,-47.95602035499088,-47.48370393021033,-55.04524894689631
grid-r018-c021,18,21,11.0,9.5,1.2000000476837158,-46.8241139693304,-47.61347580840764,-54.599023927267496
grid-r018-c022,18,22,11.5,9.5,1.2000000476837158,-47.852585255484584,-47.73892980733612,-56.272853746810526
grid-r018-c023,18,23,12.0,9.5,1.2000000476837158,-51.003189107050076,-47.855175199876264,-60.00968731651918
grid-r018-c024,18,24,12.5,9.5,1.2000000476837158,-60.319616216664684,-47.95921836361743,-69.84400211439575
grid-r018-c025,18,25,13.0,9.5,1.2000000476837158,-66.7447717312445,-48.049720279619706,-76.71686477037423
grid-r018-c026,18,26,13.5,9.5,1.2000000476837158,-63.028396400999625,-48.126593155637956,-73.38114222985806
grid-r018-c027,18,27,14.0,9.5,1.2000000476837158,-44.17380607956015,-48.19057919535754,-54.8461455846105
grid-r018-c028,18,28,14.5,9.5,1.2000000476837158,-56.681032646523306,-48.242892368244014,-67.61919414142322
grid-r018-c029,18,29,15.0,9.5,1.2000000476837158,-56.47408729238791,-48.28495193826875,-67.63182331847335
grid-r019-c000,19,0,0.5,10.0,1.2000000476837158,-56.36918245316819,-47.41855363428853,-66.04630385127572
grid-r019-c001,19,1,1.0,10.0,1.2000000476837158,-61.37776162218658,-47.403478041909395,-70.81663611449531
grid-r019-c002,19,2,1.5,10.0,1.2000000476837158,-43.83131581611801,-47.38687626925836,-52.992357173954545
grid-r019-c003,19,3,2.0,10.0,1.2000000476837158,-47.99080195386382,-47.36818377053461,-56.82935121948702
grid-r019-c004,19,4,2.5,10.0,1.2000000476837158,-55.082969702666745,-47.34670043153361,-63.550180301510515
grid-r019-c005,19,5,3.0,10.0,1.2000000476837158,-49.675391454615934,-47.32163054323344,-57.72022101132998
grid-r019-c006,19,6,3.5,10.0,1.2000000476837158,-51.36131273199656,-47.29218712835,-58.93403241698167
grid-r019-c007,19,7,4.0,10.0,1.2000000476837158,-52.90159616544928,-47.257787095164716,-59.959132948728225
grid-r019-c008,19,8,4.5,10.0,1.2000000476837158,-61.88155298131498,-47.21835013204159,-68.39467425336093
grid-r019-c009,19,9,5.0,10.0,1.2000000476837158,-63.701650468582244,-47.17467834068454,-69.6634361432562
grid-r019-c010,19,10,5.5,10.0,1.2000000476837158,-58.634098048119924,-47.12883524213019,-64.06839325670738
grid-r019-c011,19,11,6.0,10.0,1.2000000476837158,-57.11229063807468,-47.08438055943639,-62.08014604280171
grid-r019-c012,19,12,6.5,10.0,1.2000000476837158,-56.5399585132902,-47.04629065506541,-61.141837198004744
grid-r019-c013,19,13,7.0,10.0,1.2000000476837158,-55.421234165262405,-47.02044579552968,-59.79331974396887
grid-r019-c014,19,14,7.5,10.0,1.2000000476837158,-53.31425096873231,-47.01270348825979,-57.61852626946958
grid-r019-c015,19,15,8.0,10.0,1.2000000476837158,-53.281749282116365,-47.02775384977124,-57.69120024669831
grid-r019-c016,19,16,8.5,10.0,1.2000000476837158,-53.40610551246451,-47.06808080334024,-58.08779234325638
grid-r019-c017,19,17,9.0,10.0,1.2000000476837158,-52.14785711958183,-47.1333572096276,-57.24716394669403
grid-r019-c018,19,18,9.5,10.0,1.2000000476837158,-53.097466736719156,-47.220467908250875,-58.72642638841347
grid-r019-c019,19,19,10.0,10.0,1.2000000476837158,-55.01171712899331,-47.324138029996455,-61.24310995993053
grid-r019-c020,19,20,10.5,10.0,1.2000000476837158,-49.89353470024358,-47.437943971401246,-56.76093093567971
grid-r019-c021,19,21,11.0,10.0,1.2000000476837158,-45.315638563844715,-47.55539031453819,-52.818217448599725
grid-r019-c022,19,22,11.5,10.0,1.2000000476837158,-48.72133974228858,-47.670776255957705,-56.83156772981765
grid-r019-c023,19,23,12.0,10.0,1.2000000476837158,-50.11536175143691,-47.779705954189396,-58.78755092045044
grid-r019-c024,19,24,12.5,10.0,1.2000000476837158,-61.220676244780435,-47.87924004331012,-70.3988956910645
grid-r019-c025,19,25,13.0,10.0,1.2000000476837158,-60.18643152140221,-47.967779936467046,-69.81090070585864
grid-r019-c026,19,26,13.5,10.0,1.2000000476837158,-59.8557355535378,-48.04480602566662,-69.86742500988014
grid-r019-c027,19,27,14.0,10.0,1.2000000476837158,-56.57088871929713,-48.110573283222585,-66.91445692059733
grid-r019-c028,19,28,14.5,10.0,1.2000000476837158,-62.40970789007545,-48.16583094289187,-73.03510132698801
grid-r019-c029,19,29,15.0,10.0,1.2000000476837158,-53.95766311572808,-48.211597595290186,-64.8207526637803
grid-r020-c000,20,0,0.5,10.5,1.2000000476837158,-55.592287048537386,-47.42334540294679,-65.08548281201217
grid-r020-c001,20,1,1.0,10.5,1.2000000476837158,-60.98806992394637,-47.40763285513563,-70.23640403472491
grid-r020-c002,20,2,1.5,10.5,1.2000000476837158,-56.22184115897589,-47.3902185297996,-65.18888755198333
grid-r020-c003,20,3,2.0,10.5,1.2000000476837158,-59.311882846161595,-47.370592202827375,-67.95763250052184
grid-r020-c004,20,4,2.5,10.5,1.2000000476837158,-55.13006180094783,-47.348166005596774,-63.41206253155776
grid-r020-c005,20,5,3.0,10.5,1.2000000476837158,-51.10136652167927,-47.322330026095976,-58.97681480869434
grid-r020-c006,20,6,3.5,10.5,1.2000000476837158,-49.9478859418242,-47.292561280714516,-57.37693421835176
grid-r020-c007,20,7,4.0,10.5,1.2000000476837158,-52.095680720112995,-47.25859970244259,-59.04611014690663
grid-r020-c008,20,8,4.5,10.5,1.2000000476837158,-50.72944044526422,-47.220690572184864,-57.18258784907673
grid-r020-c009,20,9,5.0,10.5,1.2000000476837158,-50.12363574474449,-47.17986446781357,-56.08104096364154
grid-r020-c010,20,10,5.5,10.5,1.2000000476837158,-48.8244007267333,-47.13818639172136,-54.314124672525224
grid-r020-c011,20,11,6.0,10.5,1.2000000476837158,-48.15814210715344,-47.09886989223359,-53.23927336881639
grid-r020-c012,20,12,6.5,10.5,1.2000000476837158,-47.49340770428577,-47.06614498200804,-52.25717671221419
grid-r020-c013,20,13,7.0,10.5,1.2000000476837158,-46.86087821471696,-47.044813925414104,-51.42723333981991
grid-r020-c014,20,14,7.5,10.5,1.2000000476837158,-46.662262029132194,-47.039527597112794,-51.17172678937541
grid-r020-c015,20,15,8.0,10.5,1.2000000476837158,-47.1342672169599,-47.05393312645209,-51.73611501120083
grid-r020-c016,20,16,8.5,10.5,1.2000000476837158,-47.10635712380936,-47.08992340879946,-51.945163958966255
grid-r020-c017,20,17,9.0,10.5,1.2000000476837158,-47.39319446815165,-47.14721294486758,-52.596267977560494
grid-r020-c018,20,18,9.5,10.5,1.2000000476837158,-47.857551080798686,-47.223365995915955,-53.52543598288553
grid-r020-c019,20,19,10.0,10.5,1.2000000476837158,-48.555036119602576,-47.31425417526982,-54.756407027848425
grid-r020-c020,20,20,10.5,10.5,1.2000000476837158,-49.66870949876396,-47.414788653973424,-56.439831692333726
grid-r020-c021,20,21,11.0,10.5,1.2000000476837158,-49.97094197847227,-47.51971196024924,-57.31889899350103
grid-r020-c022,20,22,11.5,10.5,1.2000000476837158,-41.54340248762155,-47.62425965563545,-49.45172441341825
grid-r020-c023,20,23,12.0,10.5,1.2000000476837158,-50.55838654537705,-47.724584409607004,-58.99362742769317
grid-r020-c024,20,24,12.5,10.5,1.2000000476837158,-54.03562600191188,-47.817927220294656,-62.95371472096584
grid-r020-c025,20,25,13.0,10.5,1.2000000476837158,-55.209431622111694,-47.902586145272146,-64.56105935360273
grid-r020-c026,20,26,13.5,10.5,1.2000000476837158,-60.433916220865,-47.97775958791301,-70.16864930587724
grid-r020-c027,20,27,14.0,10.5,1.2000000476837158,-62.21904841163335,-48.04333666941602,-72.28816921629864
grid-r020-c028,20,28,14.5,10.5,1.2000000476837158,-56.43905258505677,-48.09968695291333,-66.79730992911702
grid-r020-c029,20,29,15.0,10.5,1.2000000476837158,-53.797752832677446,-48.1474789818852,-64.40427171671054
