scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
1.0308919416439148,0.7574738007614634,0.8676754665672011,6.25,11.25,0.44999998807907104,7.119485303519468e-07,True,True
0.7465225828284757,0.757209010849647,0.6872226006928734,6.75,11.25,0.44999998807907104,4.236056270201516e-07,True,True
0.46215322401303716,0.7569442209378303,0.5067697348185476,7.25,11.25,0.44999998807907104,3.807865027738444e-07,True,True
0.1777838651975986,0.7566794310260139,0.32631686894422174,7.75,11.25,0.44999998807907104,6.355094797072525e-07,True,True
-0.10658549361784075,0.7564146411141974,0.1458640030698941,8.25,11.25,0.44999998807907104,5.754639005317586e-07,True,True
-0.3909548524332793,0.7561498512023808,-0.03458886280443174,8.75,11.25,0.44999998807907104,6.276259796322847e-07,True,True
-0.6753242112487179,0.7558850612905643,-0.21504172867875937,9.25,11.25,0.44999998807907104,6.820463340773131e-07,True,True
-0.9596935700641565,0.7556202713787477,-0.3954945945530852,9.75,11.25,0.44999998807907104,8.450721225017332e-07,True,True
-1.244062928879596,0.7553554814669312,-0.5759474604274128,10.25,11.25,0.44999998807907104,4.435213725173526e-07,True,True
-1.5284322876950347,0.7550906915551148,-0.7564003263017387,10.75,11.25,0.44999998807907104,6.221998773980886e-07,True,True
-1.8128016465104733,0.7548259016432981,-0.9368531921760646,11.25,11.25,0.44999998807907104,3.804233301707427e-07,True,True
4.338920714315249,0.7847029880531902,2.569019460803287,0.75,11.75,0.44999998807907104,0.0,False,False
4.05455135549981,0.7844381981413735,2.3885665949289603,1.25,11.75,0.44999998807907104,0.0,False,False
3.7701819966843715,0.7841734082295571,2.2081137290546335,1.75,11.75,0.44999998807907104,0.0,False,False
3.485812637868933,0.7839086183177406,2.0276608631803077,2.25,11.75,0.44999998807907104,0.0,False,False
3.2014432790534935,0.783643828405924,1.847207997305981,2.75,11.75,0.44999998807907104,0.0,False,False
2.917073920238055,0.7833790384941075,1.6667551314316542,3.25,11.75,0.44999998807907104,1.5016124166322697e-07,False,False
2.6327045614226163,0.7831142485822911,1.4863022655573275,3.75,11.75,0.44999998807907104,4.7513557888123614e-07,True,True
2.3483352026071778,0.7828494586704744,1.3058493996830016,4.25,11.75,0.44999998807907104,6.125656000222079e-07,True,True
2.0639658437917388,0.782584668758658,1.125396533808674,4.75,11.75,0.44999998807907104,6.657796802755911e-07,True,True
1.7795964849763002,0.7823198788468413,0.9449436679343481,5.25,11.75,0.44999998807907104,3.580998964025639e-07,True,True
1.4952271261608612,0.7820550889350248,0.7644908020600205,5.75,11.75,0.44999998807907104,5.314865916261624e-07,True,True
1.2108577673454226,0.7817902990232084,0.5840379361856947,6.25,11.75,0.44999998807907104,4.801997306458361e-07,True,True
0.9264884085299836,0.7815255091113917,0.40358507031136703,6.75,11.75,0.44999998807907104,9.383501833326591e-07,True,True
0.642119049714545,0.7812607191995753,0.22313220443704118,7.25,11.75,0.44999998807907104,6.442623998736963e-07,True,True
0.3577496908991064,0.7809959292877588,0.04267933856271533,7.75,11.75,0.44999998807907104,7.098745982148102e-07,True,True
0.07338033208366695,0.7807311393759422,-0.1377735273116123,8.25,11.75,0.44999998807907104,4.32135124128763e-07,True,True
-0.21098902673177156,0.7804663494641257,-0.31822639318593815,8.75,11.75,0.44999998807907104,6.5722821318559e-07,True,True
-0.4953583855472101,0.7802015595523091,-0.4986792590602658,9.25,11.75,0.44999998807907104,3.576641915969958e-07,True,True
-0.7797277443626487,0.7799367696404926,-0.6791321249345916,9.75,11.75,0.44999998807907104,5.640912945636956e-07,True,True
-1.0640971031780881,0.7796719797286762,-0.8595849908089193,10.25,11.75,0.44999998807907104,7.206461418718391e-07,True,True
-1.3484664619935267,0.7794071898168595,-1.040037856683245,10.75,11.75,0.44999998807907104,4.787197553923761e-07,True,True
-1.6328358208089655,0.7791423999050431,-1.220490722557571,11.25,11.75,0.44999998807907104,4.942788791595376e-07,True,True
4.518886540016757,0.8090194863149349,2.2853819304217806,0.75,12.25,0.44999998807907104,0.0,False,False
4.234517181201318,0.8087546964031185,2.104929064547454,1.25,12.25,0.44999998807907104,0.0,False,False
3.950147822385879,0.808489906491302,1.924476198673128,1.75,12.25,0.44999998807907104,0.0,False,False
3.6657784635704402,0.8082251165794854,1.7440233327988013,2.25,12.25,0.44999998807907104,0.0,False,False
3.3814091047550017,0.8079603266676689,1.5635704669244745,2.75,12.25,0.44999998807907104,0.0,False,False
3.097039745939563,0.8076955367558525,1.3831176010501487,3.25,12.25,0.44999998807907104,3.615912547161315e-08,False,False
2.8126703871241236,0.8074307468440358,1.202664735175821,3.75,12.25,0.44999998807907104,7.217640245471557e-07,True,True
2.528301028308685,0.8071659569322194,1.0222118693014952,4.25,12.25,0.44999998807907104,2.144160475836543e-07,True,True
2.2439316694932465,0.8069011670204027,0.8417590034271676,4.75,12.25,0.44999998807907104,5.767324751104752e-07,True,True
1.959562310677808,0.8066363771085863,0.6613061375528417,5.25,12.25,0.44999998807907104,6.087399242460378e-07,True,True
1.675192951862369,0.8063715871967698,0.4808532716785159,5.75,12.25,0.44999998807907104,5.833715590597421e-07,True,True
1.3908235930469304,0.8061067972849532,0.30040040580418825,6.25,12.25,0.44999998807907104,4.969824090039765e-07,True,True
1.1064542342314914,0.8058420073731367,0.1199475399298624,6.75,12.25,0.44999998807907104,5.46380817922909e-07,True,True
0.8220848754160528,0.8055772174613203,-0.06050532594446523,7.25,12.25,0.44999998807907104,8.791313348410768e-07,True,True
0.5377155166006142,0.8053124275495036,-0.24095819181879108,7.75,12.25,0.44999998807907104,5.793112336505146e-07,True,True
0.2533461577851747,0.8050476376376872,-0.4214110576931187,8.25,12.25,0.44999998807907104,8.331259095939458e-07,True,True
-0.03102320103026379,0.8047828477258707,-0.6018639235674446,8.75,12.25,0.44999998807907104,6.910643151059048e-07,True,True
-0.31539255984570236,0.804518057814054,-0.7823167894417704,9.25,12.25,0.44999998807907104,7.434292115249264e-07,True,True
-0.5997619186611409,0.8042532679022376,-0.962769655316098,9.75,12.25,0.44999998807907104,4.823101562578813e-07,True,True
-0.8841312774765804,0.803988477990421,-1.143222521190424,10.25,12.25,0.44999998807907104,5.820322712679626e-07,True,True
-1.168500636292019,0.8037236880786045,-1.3236753870647515,10.75,12.25,0.44999998807907104,5.041465556132607e-07,True,True
-1.4528699951074575,0.8034588981667881,-1.5041282529390774,11.25,12.25,0.44999998807907104,5.141141059539223e-07,True,True
4.698852365718264,0.8333359845766799,2.001744400040274,0.75,12.75,0.44999998807907104,0.0,False,False
4.414483006902826,0.8330711946648635,1.8212915341659475,1.25,12.75,0.44999998807907104,0.0,False,False
4.130113648087387,0.8328064047530468,1.6408386682916216,1.75,12.75,0.44999998807907104,0.0,False,False
3.8457442892719484,0.8325416148412303,1.460385802417294,2.25,12.75,0.44999998807907104,0.0,False,False
3.561374930456509,0.8322768249294139,1.2799329365429681,2.75,12.75,0.44999998807907104,0.0,False,False
3.2770055716410704,0.8320120350175972,1.0994800706686423,3.25,12.75,0.44999998807907104,6.201860802690362e-09,False,False
2.992636212825632,0.8317472451057808,0.9190272047943147,3.75,12.75,0.44999998807907104,4.6711545564903645e-07,True,True
2.7082668540101933,0.8314824551939644,0.7385743389199888,4.25,12.75,0.44999998807907104,5.556597102440719e-07,True,True
2.4238974951947543,0.8312176652821477,0.5581214730456612,4.75,12.75,0.44999998807907104,4.776564423991658e-07,True,True
2.1395281363793157,0.8309528753703312,0.3776686071713353,5.25,12.75,0.44999998807907104,3.954708347464475e-07,True,True
1.8551587775638767,0.8306880854585146,0.19721574129700947,5.75,12.75,0.44999998807907104,6.637521892116638e-07,True,True
1.5707894187484381,0.8304232955466981,0.016762875422681844,6.25,12.75,0.44999998807907104,4.6680025889145327e-07,True,True
1.2864200599329991,0.8301585056348817,-0.163689990451644,6.75,12.75,0.44999998807907104,4.6340375092768227e-07,True,True
1.0020507011175606,0.829893715723065,-0.34414285632597164,7.25,12.75,0.44999998807907104,5.43526653018489e-07,True,True
0.717681342302122,0.8296289258112486,-0.5245957222002975,7.75,12.75,0.44999998807907104,6.047267220310459e-07,True,True
0.43331198348668254,0.8293641358994321,-0.7050485880746251,8.25,12.75,0.44999998807907104,2.8483935921030934e-07,True,True
0.14894262467124397,0.8290993459876155,-0.885501453948951,8.75,12.75,0.44999998807907104,4.875263925896434e-07,True,True
-0.1354267341441946,0.828834556075799,-1.0659543198232768,9.25,12.75,0.44999998807907104,5.599548558166134e-07,True,True
-0.41979609295963316,0.8285697661639826,-1.2464071856976044,9.75,12.75,0.44999998807907104,4.065293239818857e-07,True,True
-0.7041654517750726,0.8283049762521659,-1.4268600515719303,10.25,12.75,0.44999998807907104,6.056317261027289e-07,True,True
-0.9885348105905112,0.8280401863403495,-1.607312917446258,10.75,12.75,0.44999998807907104,5.914407097407093e-07,True,True
-1.2729041694059497,0.8277753964285328,-1.7877657833205838,11.25,12.75,0.44999998807907104,6.322158014882007e-07,True,True
4.878818191419772,0.8576524828384249,1.7181068696587678,0.75,13.25,0.44999998807907104,0.0,False,False
4.594448832604333,0.8573876929266082,1.537654003784442,1.25,13.25,0.44999998807907104,0.0,False,False
4.310079473788894,0.8571229030147918,1.3572011379101152,1.75,13.25,0.44999998807907104,0.0,False,False
4.025710114973456,0.8568581131029753,1.1767482720357876,2.25,13.25,0.44999998807907104,0.0,False,False
3.741340756158017,0.8565933231911587,0.9962954061614617,2.75,13.25,0.44999998807907104,0.0,False,False
3.4569713973425786,0.8563285332793422,0.8158425402871359,3.25,13.25,0.44999998807907104,1.9405254647608672e-07,False,False
3.172602038527139,0.8560637433675258,0.6353896744128082,3.75,13.25,0.44999998807907104,4.6992676061563543e-07,True,True
2.8882326797117006,0.8557989534557091,0.4549368085384824,4.25,13.25,0.44999998807907104,4.278239202903933e-07,True,True
2.603863320896262,0.8555341635438927,0.27448394266415477,4.75,13.25,0.44999998807907104,8.064316148193029e-07,True,True
2.3194939620808235,0.8552693736320762,0.09403107678982892,5.25,13.25,0.44999998807907104,2.988664107306249e-07,True,True
2.0351246032653845,0.8550045837202596,-0.08642178908449694,5.75,13.25,0.44999998807907104,3.6500756550594815e-07,True,True
1.750755244449946,0.8547397938084431,-0.26687465495882456,6.25,13.25,0.44999998807907104,6.072331757422944e-07,True,True
1.466385885634507,0.8544750038966265,-0.4473275208331504,6.75,13.25,0.44999998807907104,8.401457876061613e-07,True,True
1.1820165268190683,0.85421021398481,-0.627780386707478,7.25,13.25,0.44999998807907104,4.940799840369436e-07,True,True
0.8976471680036298,0.8539454240729936,-0.8082332525818039,7.75,13.25,0.44999998807907104,2.836878252310271e-07,True,True
0.6132778091881903,0.8536806341611769,-0.9886861184561315,8.25,13.25,0.44999998807907104,4.652896450352273e-07,True,True
0.32890845037275174,0.8534158442493605,-1.1691389843304574,8.75,13.25,0.44999998807907104,5.815319354951498e-07,True,True
0.04453909155731317,0.853151054337544,-1.3495918502047832,9.25,13.25,0.44999998807907104,7.464069540219498e-07,True,True
-0.23983026725812528,0.8528862644257273,-1.5300447160791109,9.75,13.25,0.44999998807907104,6.31226953373698e-07,True,True
-0.5241996260735649,0.8526214745139109,-1.7104975819534367,10.25,13.25,0.44999998807907104,3.73770461692402e-07,True,True
-0.8085689848890034,0.8523566846020942,-1.8909504478277643,10.75,13.25,0.44999998807907104,6.889956125633034e-07,True,True
-1.092938343704442,0.8520918946902778,-2.07140331370209,11.25,13.25,0.44999998807907104,5.488228680405882e-07,True,True
5.05878401712128,0.8819689811001699,1.4344693392772623,0.75,13.75,0.44999998807907104,0.0,True,False
4.774414658305841,0.8817041911883532,1.2540164734029347,1.25,13.75,0.44999998807907104,0.0,True,False
4.4900452994904025,0.8814394012765367,1.0735636075286088,1.75,13.75,0.44999998807907104,0.0,True,False
4.205675940674964,0.8811746113647201,0.8931107416542812,2.25,13.75,0.44999998807907104,0.0,True,False
3.9213065818595245,0.8809098214529036,0.7126578757799553,2.75,13.75,0.44999998807907104,0.0,True,False
3.636937223044086,0.8806450315410872,0.5322050099056295,3.25,13.75,0.44999998807907104,5.330399233116623e-08,True,True
3.3525678642286474,0.8803802416292705,0.35175214403130184,3.75,13.75,0.44999998807907104,3.275656297319074e-07,True,True
3.068198505413209,0.8801154517174541,0.171299278156976,4.25,13.75,0.44999998807907104,5.036164907323837e-07,True,True
2.7838291465977694,0.8798506618056376,-0.009153587717351641,4.75,13.75,0.44999998807907104,2.7294328219795716e-07,True,True
2.4994597877823312,0.879585871893821,-0.1896064535916775,5.25,13.75,0.44999998807907104,5.336477784112503e-07,True,True
2.2150904289668922,0.8793210819820045,-0.37005931946600334,5.75,13.75,0.44999998807907104,7.11052450697025e-07,True,True
1.9307210701514537,0.8790562920701879,-0.550512185340331,6.25,13.75,0.44999998807907104,3.9890468883641006e-07,True,True
1.6463517113360147,0.8787915021583714,-0.7309650512146568,6.75,13.75,0.44999998807907104,3.523415159634169e-07,True,True
1.361982352520576,0.878526712246555,-0.9114179170889845,7.25,13.75,0.44999998807907104,5.082679876977636e-07,True,True
1.0776129937051375,0.8782619223347383,-1.0918707829633103,7.75,13.75,0.44999998807907104,8.659912964503746e-07,True,True
0.7932436348896981,0.8779971324229219,-1.272323648837638,8.25,13.75,0.44999998807907104,7.621116537848138e-07,True,True
0.5088742760742595,0.8777323425111054,-1.4527765147119638,8.75,13.75,0.44999998807907104,5.523949084818014e-07,True,True
0.224504917258821,0.8774675525992888,-1.6332293805862896,9.25,13.75,0.44999998807907104,6.283435709519836e-07,True,True
-0.05986444155661752,0.8772027626874723,-1.8136822464606173,9.75,13.75,0.44999998807907104,4.063614369442803e-07,True,True
-0.344233800372057,0.8769379727756559,-1.9941351123349431,10.25,13.75,0.44999998807907104,6.947806809876056e-07,True,True
-0.6286031591874957,0.8766731828638392,-2.1745879782092707,10.75,13.75,0.44999998807907104,6.651297326243366e-07,True,True
-0.9129725180029342,0.8764083929520228,-2.3550408440835966,11.25,13.75,0.44999998807907104,5.291249181027524e-07,True,True
5.238749842822788,0.9062854793619146,1.1508318088957559,0.75,14.25,0.44999998807907104,0.0,True,False
4.954380484007349,0.9060206894500982,0.9703789430214282,1.25,14.25,0.44999998807907104,0.0,True,False
4.67001112519191,0.9057558995382817,0.7899260771471024,1.75,14.25,0.44999998807907104,0.0,True,False
4.385641766376471,0.9054911096264651,0.6094732112727765,2.25,14.25,0.44999998807907104,5.9242619698807175e-09,True,True
4.101272407561033,0.9052263197146486,0.4290203453984489,2.75,14.25,0.44999998807907104,1.1503495045417367e-08,True,True
3.816903048745594,0.904961529802832,0.24856747952412306,3.25,14.25,0.44999998807907104,5.4116342518284455e-09,True,True
3.5325336899301547,0.9046967398910155,0.06811461364979543,3.75,14.25,0.44999998807907104,4.0654407484908006e-07,True,True
3.248164331114716,0.9044319499791991,-0.11233825222453042,4.25,14.25,0.44999998807907104,3.8942187075008405e-07,True,True
2.9637949722992776,0.9041671600673824,-0.29279111809885805,4.75,14.25,0.44999998807907104,6.878134399812552e-07,True,True
2.679425613483839,0.903902370155566,-0.4732439839731839,5.25,14.25,0.44999998807907104,3.61670942083947e-07,True,True
2.3950562546684004,0.9036375802437495,-0.6536968498475098,5.75,14.25,0.44999998807907104,3.6045861406819313e-07,True,True
2.110686895852962,0.9033727903319329,-0.8341497157218374,6.25,14.25,0.44999998807907104,3.5949420862380066e-07,True,True
1.8263175370375226,0.9031080004201164,-1.0146025815961632,6.75,14.25,0.44999998807907104,3.6572893691300123e-07,True,True
1.541948178222084,0.9028432105082997,-1.1950554474704909,7.25,14.25,0.44999998807907104,3.025545538548613e-07,True,True
1.2575788194066453,0.9025784205964833,-1.3755083133448167,7.75,14.25,0.44999998807907104,6.877501732560631e-07,True,True
0.9732094605912058,0.9023136306846669,-1.5559611792191443,8.25,14.25,0.44999998807907104,6.470621656262665e-07,True,True
0.6888401017757673,0.9020488407728502,-1.7364140450934702,8.75,14.25,0.44999998807907104,2.820322890784155e-07,True,True
0.40447074296032876,0.9017840508610337,-1.916866910967796,9.25,14.25,0.44999998807907104,5.815784902551968e-07,True,True
0.12010138414489019,0.9015192609492173,-2.0973197768421237,9.75,14.25,0.44999998807907104,9.107308756028942e-07,True,True
-0.1642679746705492,0.9012544710374006,-2.2777726427164495,10.25,14.25,0.44999998807907104,6.124226956671919e-07,True,True
-0.4486373334859878,0.9009896811255842,-2.458225508590777,10.75,14.25,0.44999998807907104,5.137153493706137e-07,True,True
-0.7330066923014262,0.9007248912137678,-2.638678374465103,11.25,14.25,0.44999998807907104,6.088577038099174e-07,True,True
5.418715668524295,0.9306019776236596,0.8671942785142495,0.75,14.75,0.44999998807907104,0.0,True,False
5.134346309708857,0.9303371877118431,0.6867414126399218,1.25,14.75,0.44999998807907104,0.0,True,False
4.849976950893418,0.9300723978000265,0.506288546765596,1.75,14.75,0.44999998807907104,6.616687198146565e-09,True,True
4.5656075920779795,0.92980760788821,0.32583568089127013,2.25,14.75,0.44999998807907104,6.25085583294549e-09,True,True
4.28123823326254,0.9295428179763934,0.1453828150169425,2.75,14.75,0.44999998807907104,1.404383027647782e-07,True,True
3.9968688744471015,0.9292780280645769,-0.03507005085738335,3.25,14.75,0.44999998807907104,1.4342860765736987e-07,True,True
3.712499515631663,0.9290132381527605,-0.21552291673171098,3.75,14.75,0.44999998807907104,2.9251680189190665e-07,True,True
3.4281301568162243,0.9287484482409438,-0.39597578260603683,4.25,14.75,0.44999998807907104,5.401342946242949e-07,True,True
3.143760798000785,0.9284836583291274,-0.5764286484803645,4.75,14.75,0.44999998807907104,3.5801627973341965e-07,True,True
2.8593914391853463,0.9282188684173109,-0.7568815143546903,5.25,14.75,0.44999998807907104,3.448044765264058e-07,True,True
2.5750220803699078,0.9279540785054943,-0.9373343802290162,5.75,14.75,0.44999998807907104,3.6797675306843303e-07,True,True
2.290652721554469,0.9276892885936778,-1.1177872461033438,6.25,14.75,0.44999998807907104,7.294025863302522e-07,True,True
2.0062833627390306,0.9274244986818614,-1.2982401119776696,6.75,14.75,0.44999998807907104,4.430591502568859e-07,True,True
1.7219140039235918,0.9271597087700447,-1.4786929778519973,7.25,14.75,0.44999998807907104,3.86436823873737e-07,True,True
1.437544645108153,0.9268949188582283,-1.6591458437263231,7.75,14.75,0.44999998807907104,6.632010922658083e-07,True,True
1.1531752862927136,0.9266301289464116,-1.8395987096006507,8.25,14.75,0.44999998807907104,2.772291054498055e-07,True,True
0.8688059274772751,0.9263653390345952,-2.0200515754749766,8.75,14.75,0.44999998807907104,4.180640189588303e-07,True,True
0.5844365686618366,0.9261005491227787,-2.2005044413493025,9.25,14.75,0.44999998807907104,5.586315978689527e-07,True,True
0.300067209846398,0.9258357592109621,-2.38095730722363,9.75,14.75,0.44999998807907104,4.925889243168058e-07,True,True
0.015697851030958554,0.9255709692991456,-2.561410173097956,10.25,14.75,0.44999998807907104,6.26598364306119e-07,True,True
-0.26867150778448,0.9253061793873292,-2.7418630389722836,10.75,14.75,0.44999998807907104,5.240887048785225e-07,True,True
-0.5530408665999185,0.9250413894755125,-2.9223159048466094,11.25,14.75,0.44999998807907104,3.8705113070136576e-07,True,True
5.598681494225803,0.9549184758854046,0.583556748132743,0.75,15.25,0.44999998807907104,0.0,True,False
5.314312135410365,0.9546536859735879,0.4031038822584154,1.25,15.25,0.44999998807907104,1.5119705665256333e-07,True,True
5.029942776594925,0.9543888960617715,0.22265101638408957,1.75,15.25,0.44999998807907104,6.981444755638222e-09,True,True
4.745573417779487,0.954124106149955,0.04219815050976372,2.25,15.25,0.44999998807907104,1.5761267491143371e-07,True,True
4.461204058964048,0.9538593162381384,-0.1382547153645639,2.75,15.25,0.44999998807907104,6.575153754795338e-09,True,True
4.17683470014861,0.9535945263263219,-0.31870758123888976,3.25,15.25,0.44999998807907104,2.457717300785589e-07,True,True
3.8924653413331702,0.9533297364145052,-0.4991604471132174,3.75,15.25,0.44999998807907104,3.678183873034868e-07,True,True
3.6080959825177317,0.9530649465026888,-0.6796133129875432,4.25,15.25,0.44999998807907104,4.522054268818465e-07,True,True
3.323726623702293,0.9528001565908724,-0.8600661788618709,4.75,15.25,0.44999998807907104,6.059632369215251e-07,True,True
3.0393572648868545,0.9525353666790557,-1.0405190447361967,5.25,15.25,0.44999998807907104,5.209462869970594e-07,True,True
2.754987906071415,0.9522705767672393,-1.2209719106105226,5.75,15.25,0.44999998807907104,4.5423163896884944e-07,True,True
2.4706185472559774,0.9520057868554228,-1.4014247764848502,6.25,15.25,0.44999998807907104,3.3868354876176454e-07,True,True
2.186249188440538,0.9517409969436061,-1.581877642359176,6.75,15.25,0.44999998807907104,3.9661551909375703e-07,True,True
1.9018798296250996,0.9514762070317897,-1.7623305082335037,7.25,15.25,0.44999998807907104,3.380990847290377e-07,True,True
1.617510470809661,0.951211417119973,-1.9427833741078295,7.75,15.25,0.44999998807907104,4.0531170952817774e-07,True,True
1.3331411119942216,0.9509466272081566,-2.123236239982157,8.25,15.25,0.44999998807907104,5.012303176954447e-07,True,True
1.048771753178783,0.9506818372963401,-2.303689105856483,8.75,15.25,0.44999998807907104,7.024074193395791e-07,True,True
0.7644023943633443,0.9504170473845235,-2.484141971730809,9.25,15.25,0.44999998807907104,5.250064418760303e-07,True,True
0.4800330355479058,0.950152257472707,-2.6645948376051365,9.75,15.25,0.44999998807907104,2.3619742250957643e-07,True,True
0.19566367673246632,0.9498874675608906,-2.8450477034794623,10.25,15.25,0.44999998807907104,5.406593004408933e-07,True,True
-0.08870568208297214,0.9496226776490739,-3.02550056935379,10.75,15.25,0.44999998807907104,7.342846970459505e-07,True,True
-0.3730750408984107,0.9493578877372575,-3.205953435228116,11.25,15.25,0.44999998807907104,4.1832956299003854e-07,True,True
5.778647319927311,0.9792349741471493,0.29991921775123664,0.75,15.75,0.44999998807907104,7.826764125695718e-09,True,True
5.494277961111872,0.9789701842353329,0.11946635187690902,1.25,15.75,0.44999998807907104,7.799086709781022e-09,True,True
5.209908602296434,0.9787053943235164,-0.060986513997416836,1.75,15.75,0.44999998807907104,7.366386167717565e-09,True,True
4.925539243480995,0.9784406044116998,-0.2414393798717427,2.25,15.75,0.44999998807907104,7.34255811707385e-09,True,True
4.641169884665556,0.9781758144998833,-0.4218922457460703,2.75,15.75,0.44999998807907104,6.937469265722029e-09,True,True
4.356800525850117,0.9779110245880669,-0.6023451116203962,3.25,15.75,0.44999998807907104,1.5901576944088447e-07,True,True
4.0724311670346784,0.9776462346762502,-0.7827979774947238,3.75,15.75,0.44999998807907104,4.7623763066440006e-07,True,True
3.78806180821924,0.9773814447644338,-0.9632508433690496,4.25,15.75,0.44999998807907104,3.8903721133465297e-07,True,True
3.5036924494038004,0.9771166548526171,-1.1437037092433773,4.75,15.75,0.44999998807907104,1.4648172452780273e-07,True,True
3.219323090588362,0.9768518649408007,-1.3241565751177031,5.25,15.75,0.44999998807907104,3.2779621506051626e-07,True,True
2.9349537317729233,0.9765870750289842,-1.504609440992029,5.75,15.75,0.44999998807907104,3.9889232539280783e-07,True,True
2.6505843729574847,0.9763222851171676,-1.6850623068663566,6.25,15.75,0.44999998807907104,4.0418677826892235e-07,True,True
2.366215014142046,0.9760574952053511,-1.8655151727406825,6.75,15.75,0.44999998807907104,2.9413868674055266e-07,True,True
2.0818456553266076,0.9757927052935347,-2.04596803861501,7.25,15.75,0.44999998807907104,4.812494580619386e-07,True,True
1.7974762965111688,0.975527915381718,-2.226420904489336,7.75,15.75,0.44999998807907104,4.0720507854530297e-07,True,True
1.5131069376957293,0.9752631254699016,-2.4068737703636636,8.25,15.75,0.44999998807907104,5.767275865764532e-07,True,True
1.2287375788802908,0.9749983355580849,-2.5873266362379894,8.75,15.75,0.44999998807907104,5.233156343820156e-07,True,True
0.9443682200648522,0.9747335456462685,-2.7677795021123153,9.25,15.75,0.44999998807907104,3.921317386357259e-07,True,True
0.6599988612494136,0.974468755734452,-2.948232367986643,9.75,15.75,0.44999998807907104,6.99808083481912e-07,True,True
0.37562950243397414,0.9742039658226354,-3.1286852338609688,10.25,15.75,0.44999998807907104,1.908085920376834e-07,True,True
0.09126014361853557,0.9739391759108189,-3.3091380997352964,10.75,15.75,0.44999998807907104,3.512678858896834e-07,True,True
-0.19310921519690294,0.9736743859990025,-3.4895909656096222,11.25,15.75,0.44999998807907104,5.963728710867144e-08,True,True
