experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167859815,1785167865947,7285,-44.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167860114,1785167866245,382,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167860472,1785167866647,204,-47.0,-46.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167860582,1785167866751,622,-23.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167860729,1785167866864,7194,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167860746,1785167866874,7286,-42.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167861116,1785167867264,383,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167861475,1785167867672,205,-47.0,-46.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167861736,1785167867886,623,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167861770,1785167867909,7287,-44.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167861770,1785167867983,7195,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167862126,1785167868295,384,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167862474,1785167868603,206,-46.0,-47.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167862802,1785167869004,624,-29.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167863124,1785167869329,385,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167863487,1785167869625,207,-47.0,-47.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167863745,1785167869930,7197,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167863817,1785167869948,7289,-44.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167863916,1785167870051,625,-22.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167864134,1785167870335,386,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167864508,1785167870642,208,-46.0,-47.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167864753,1785167870950,7198,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167864859,1785167871052,7290,-40.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167865030,1785167871161,626,-19.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167865149,1785167871284,387,-41.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167865606,1785167871769,209,-47.0,-46.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167865768,1785167871974,7199,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167865858,1785167872081,7291,-36.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167866180,1785167872383,627,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167866268,1785167872398,388,-43.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167866605,1785167872808,210,-48.0,-47.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167866789,1785167872920,7200,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167866889,1785167873021,7292,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167867154,1785167873311,389,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167867256,1785167873407,628,-29.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167867611,1785167873817,211,-46.0,-46.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167867775,1785167873924,7201,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167867808,1785167873943,7293,-42.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167868169,1785167874330,390,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167868366,1785167874532,629,-28.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167868626,1785167874763,212,-45.0,-46.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167868748,1785167874944,7202,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167868862,1785167875046,7294,-39.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167869175,1785167875354,391,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167869480,1785167875663,630,-21.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167869629,1785167875763,213,-46.0,-45.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167869748,1785167875882,7203,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167869867,1785167876070,7295,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167870176,1785167876379,392,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167870630,1785167876796,631,-23.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167870791,1785167876992,214,-42.0,-45.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167870874,1785167877095,7204,-53.0,-54.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167870992,1785167877197,7296,-41.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-01,1785167871189,1785167877322,393,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-02,1785167871643,1785167877814,215,-46.0,-45.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,gw-01,1785167871702,1785167877833,632,-22.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-03,1785167871773,1785167877928,7205,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-03__1785167848290,test-03,test,node-04,1785167871877,1785167878119,7297,-40.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167905869,1785167912028,249,-49.0,-48.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167906096,1785167912242,7239,-59.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167906204,1785167912335,663,-21.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167906321,1785167912541,7331,-45.0,-45.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167906529,1785167912746,428,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167906873,1785167913040,250,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167907113,1785167913257,7240,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167907325,1785167913468,664,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167907350,1785167913499,7332,-37.0,-47.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167907537,1785167913671,429,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167907888,1785167914020,251,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167908112,1785167914293,7241,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167908328,1785167914473,7333,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167908399,1785167914529,665,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167908535,1785167914725,430,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167908889,1785167915034,252,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167909114,1785167915244,7242,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167909344,1785167915619,7334,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167909584,1785167915714,666,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167909602,1785167915752,431,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167909890,1785167916022,253,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167910131,1785167916339,7243,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167910346,1785167916476,7335,-40.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167910553,1785167916684,432,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167910631,1785167916845,667,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167910904,1785167917046,254,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167911137,1785167917353,7244,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167911350,1785167917559,7336,-43.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167911551,1785167917761,433,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167911735,1785167917864,668,-29.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167911905,1785167918076,255,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167912137,1785167918274,7245,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167912361,1785167918582,7337,-39.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167912571,1785167918787,434,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167912846,1785167918998,669,-27.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167912911,1785167919094,256,-50.0,-50.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167913152,1785167919300,7246,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167913363,1785167919504,7338,-43.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167913574,1785167919709,435,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167913963,1785167920115,257,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167914231,1785167920420,670,-29.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167914305,1785167920434,7247,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167914397,1785167920535,7339,-42.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167914575,1785167920733,436,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167914929,1785167921147,258,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167915076,1785167921246,671,-29.0,-27.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167915163,1785167921353,7248,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167915385,1785167921655,7340,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167915592,1785167921757,437,-39.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167915931,1785167922072,259,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167916209,1785167922361,7249,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167916256,1785167922405,672,-27.0,-28.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167916384,1785167922575,7341,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167916597,1785167922780,438,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167916944,1785167923087,260,-49.0,-50.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167917173,1785167923328,7250,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167917300,1785167923495,673,-20.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167917386,1785167923533,7342,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167917607,1785167923795,439,-38.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167917944,1785167924112,261,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167918176,1785167924316,7251,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167918447,1785167924624,674,-20.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167918602,1785167924732,7343,-39.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167918615,1785167924762,440,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167918950,1785167925142,262,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167919193,1785167925339,7252,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167919412,1785167925543,7344,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167919519,1785167925651,675,-30.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167919618,1785167925853,441,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167919963,1785167926094,263,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167920195,1785167926353,7253,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167920413,1785167926567,7345,-45.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167920658,1785167926808,442,-39.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167920697,1785167926825,676,-29.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167920969,1785167927119,264,-49.0,-48.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167921200,1785167927377,7254,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167921428,1785167927602,7346,-44.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167921641,1785167927796,443,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167921747,1785167927903,677,-22.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167921970,1785167928105,265,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167922211,1785167928348,7255,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167922427,1785167928559,7347,-43.0,-44.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167922644,1785167928828,444,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167922920,1785167929130,678,-20.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167923017,1785167929222,266,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167923213,1785167929342,7256,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167923433,1785167929646,7348,-44.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167923744,1785167929937,445,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167924006,1785167930163,679,-27.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167924069,1785167930202,267,-50.0,-50.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167924217,1785167930361,7257,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167924451,1785167930597,7349,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167924749,1785167930973,446,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167924989,1785167931119,268,-47.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167925084,1785167931308,680,-21.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167925270,1785167931482,7258,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167925449,1785167931579,7350,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167925753,1785167931899,447,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167926002,1785167932203,269,-48.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167926232,1785167932416,681,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167926324,1785167932454,7259,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167926455,1785167932609,7351,-44.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167926771,1785167932916,448,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167927006,1785167933216,270,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167927236,1785167933430,7260,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167927321,1785167933466,682,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167927466,1785167933670,7352,-44.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167927773,1785167933947,449,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167928007,1785167934148,271,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167928253,1785167934391,7261,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167928418,1785167934559,683,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167928469,1785167934601,7353,-43.0,-44.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167928885,1785167935015,450,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167929022,1785167935171,272,-48.0,-48.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167929469,1785167935682,7354,-45.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167929658,1785167935790,684,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167929885,1785167936028,451,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167930033,1785167936230,273,-49.0,-48.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167930263,1785167936404,7263,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167930488,1785167936644,7355,-41.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167930643,1785167936810,685,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167930891,1785167937023,452,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167931034,1785167937165,274,-50.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167931272,1785167937428,7264,-54.0,-55.0,,0,-5.0,,,,,,1,
