grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r028-c035,28,35,7.199999809265137,5.800000190734863,0.44999998807907104,-40.461895441666655,-29.234333919944408,-36.461895441666655
grid-r028-c036,28,36,7.400000095367432,5.800000190734863,0.44999998807907104,-38.8553614186678,-29.277500321608322,-34.8553614186678
grid-r028-c037,28,37,7.599999904632568,5.800000190734863,0.44999998807907104,-40.02201460699031,-29.315324641540027,-36.02201460699031
grid-r028-c038,28,38,7.800000190734863,5.800000190734863,0.44999998807907104,-40.03236917864365,-29.351613189143666,-36.03236917864365
grid-r028-c039,28,39,8.0,5.800000190734863,0.44999998807907104,-40.42829748441714,-29.38986930931534,-36.42829748441714
grid-r028-c040,28,40,8.199999809265137,5.800000190734863,0.44999998807907104,-39.5531976461471,-29.433124008974314,-35.5531976461471
grid-r028-c041,28,41,8.399999618530273,5.800000190734863,0.44999998807907104,-40.76828778283598,-29.483808288678762,-36.76828778283598
grid-r028-c042,28,42,8.600000381469727,5.800000190734863,0.44999998807907104,-37.76082142963324,-29.54367215274244,-33.76082142963324
grid-r028-c043,28,43,8.800000190734863,5.800000190734863,0.44999998807907104,-40.87619034328766,-29.61374969745759,-36.87619034328766
grid-r028-c044,28,44,9.0,5.800000190734863,0.44999998807907104,-41.102994207667855,-29.694374170934385,-37.102994207667855
grid-r028-c045,28,45,9.199999809265137,5.800000190734863,0.44999998807907104,-40.17240156252878,-29.785233673214883,-36.17240156252878
grid-r028-c046,28,46,9.399999618530273,5.800000190734863,0.44999998807907104,-38.580568723569,-29.885464585544273,-34.580568723569
grid-r028-c047,28,47,9.600000381469727,5.800000190734863,0.44999998807907104,-39.92069253233632,-29.993771505848482,-35.92069253233632
grid-r028-c048,28,48,9.800000190734863,5.800000190734863,0.44999998807907104,-40.75607383396975,-30.10855861010823,-36.75607383396975
grid-r028-c049,28,49,10.0,5.800000190734863,0.44999998807907104,-40.18191546104379,-30.22806765380411,-36.18191546104379
grid-r028-c050,28,50,10.200000762939453,5.800000190734863,0.44999998807907104,-41.60385305689274,-30.35050140055717,-37.60385305689274
grid-r028-c051,28,51,10.399999618530273,5.800000190734863,0.44999998807907104,-40.49545069009035,-30.474127196036534,-36.49545069009035
grid-r028-c052,28,52,10.600000381469727,5.800000190734863,0.44999998807907104,-39.708559825566525,-30.59736514228221,-35.708559825566525
grid-r028-c053,28,53,10.800000190734863,5.800000190734863,0.44999998807907104,-40.662236630081594,-30.718835358400696,-36.662236630081594
grid-r028-c054,28,54,11.0,5.800000190734863,0.44999998807907104,-41.45011241652975,-30.837394878293853,-37.45011241652975
grid-r028-c055,28,55,11.200000762939453,5.800000190734863,0.44999998807907104,-41.49935561353202,-30.952143976282617,-37.49935561353202
grid-r028-c056,28,56,11.399999618530273,5.800000190734863,0.44999998807907104,-40.3409890571299,-31.06241577132152,-36.3409890571299
grid-r028-c057,28,57,11.600000381469727,5.800000190734863,0.44999998807907104,-41.99113958718379,-31.167761769113017,-37.99113958718379
grid-r029-c000,29,0,0.19999980926513672,6.000000476837158,0.44999998807907104,-37.99366225069764,-27.43227112181672,-33.99366225069764
grid-r029-c001,29,1,0.40000009536743164,6.000000476837158,0.44999998807907104,-38.047102733274954,-27.333336768289346,-34.047102733274954
grid-r029-c002,29,2,0.5999999046325684,6.000000476837158,0.44999998807907104,-39.0131558687544,-27.235602383199026,-35.0131558687544
grid-r029-c003,29,3,0.7999997138977051,6.000000476837158,0.44999998807907104,-38.90998656305985,-27.139833557086394,-34.90998656305985
grid-r029-c004,29,4,1.0,6.000000476837158,0.44999998807907104,-38.33347626141049,-27.046924859230753,-34.33347626141049
grid-r029-c005,29,5,1.1999998092651367,6.000000476837158,0.44999998807907104,-39.48690592309646,-26.957912941966136,-35.48690592309646
grid-r029-c006,29,6,1.4000000953674316,6.000000476837158,0.44999998807907104,-38.519220097954104,-26.873985816591365,-34.519220097954104
grid-r029-c007,29,7,1.5999999046325684,6.000000476837158,0.44999998807907104,-38.80382679221104,-26.796492224237333,-34.80382679221104
grid-r029-c008,29,8,1.799999713897705,6.000000476837158,0.44999998807907104,-38.85802028003225,-26.726942831865,-34.85802028003225
grid-r029-c009,29,9,2.0,6.000000476837158,0.44999998807907104,-36.960826309765565,-26.667005994837133,-32.960826309765565
grid-r029-c010,29,10,2.200000047683716,6.000000476837158,0.44999998807907104,-38.58381171468257,-26.618492531380078,-34.58381171468257
grid-r029-c011,29,11,2.3999998569488525,6.000000476837158,0.44999998807907104,-37.20682444791948,-26.583325449282604,-33.20682444791948
grid-r029-c012,29,12,2.5999999046325684,6.000000476837158,0.44999998807907104,-39.02695267859961,-26.563492691685173,-35.02695267859961
grid-r029-c013,29,13,2.799999952316284,6.000000476837158,0.44999998807907104,-38.15682495235376,-26.560978414579843,-34.15682495235376
grid-r029-c014,29,14,3.0,6.000000476837158,0.44999998807907104,-37.25874189105542,-26.57766985276847,-33.25874189105542
grid-r029-c015,29,15,3.200000047683716,6.000000476837158,0.44999998807907104,-38.76402678375311,-26.61523964259438,-34.76402678375311
grid-r029-c016,29,16,3.3999998569488525,6.000000476837158,0.44999998807907104,-39.34342440146359,-26.675005626033215,-35.34342440146359
grid-r029-c017,29,17,3.5999999046325684,6.000000476837158,0.44999998807907104,-38.87745957586958,-26.75777546663421,-34.87745957586958
grid-r029-c018,29,18,3.799999952316284,6.000000476837158,0.44999998807907104,-39.18005267102985,-26.863687128659635,-35.18005267102985
grid-r029-c019,29,19,4.0,6.000000476837158,0.44999998807907104,-38.40897191238136,-26.992064419217595,-34.40897191238136
grid-r029-c020,29,20,4.199999809265137,6.000000476837158,0.44999998807907104,-39.00627484729497,-27.141308668347435,-35.00627484729497
grid-r029-c021,29,21,4.400000095367432,6.000000476837158,0.44999998807907104,-39.6394014495246,-27.30885217556692,-35.6394014495246
grid-r029-c022,29,22,4.599999904632568,6.000000476837158,0.44999998807907104,-38.79926443437321,-27.491190290148342,-34.79926443437321
grid-r029-c023,29,23,4.800000190734863,6.000000476837158,0.44999998807907104,-38.81894333981656,-27.684013247023504,-34.81894333981656
grid-r029-c024,29,24,5.0,6.000000476837158,0.44999998807907104,-39.163403966496766,-27.882425961992784,-35.163403966496766
grid-r029-c025,29,25,5.199999809265137,6.000000476837158,0.44999998807907104,-39.115570150135525,-28.08125278275654,-35.115570150135525
grid-r029-c026,29,26,5.400000095367432,6.000000476837158,0.44999998807907104,-39.619172569531344,-28.275385199200603,-35.619172569531344
grid-r029-c027,29,27,5.599999904632568,6.000000476837158,0.44999998807907104,-38.43646816890465,-28.460136259382082,-34.43646816890465
grid-r029-c028,29,28,5.800000190734863,6.000000476837158,0.44999998807907104,-39.85187242514585,-28.631563489498173,-35.85187242514585
grid-r029-c029,29,29,6.0,6.000000476837158,0.44999998807907104,-39.61118623996995,-28.786712690511052,-35.61118623996995
grid-r029-c030,29,30,6.199999809265137,6.000000476837158,0.44999998807907104,-39.532768159964206,-28.923772218800483,-35.532768159964206
grid-r029-c031,29,31,6.400000095367432,6.000000476837158,0.44999998807907104,-38.17838568918897,-29.042119273633208,-34.17838568918897
grid-r029-c032,29,32,6.599999904632568,6.000000476837158,0.44999998807907104,-40.256591178855665,-29.142270192928585,-36.256591178855665
grid-r029-c033,29,33,6.800000190734863,6.000000476837158,0.44999998807907104,-39.73485030677679,-29.225753927848867,-35.73485030677679
grid-r029-c034,29,34,7.0,6.000000476837158,0.44999998807907104,-39.92148622454016,-29.29492499750405,-35.92148622454016
grid-r029-c035,29,35,7.199999809265137,6.000000476837158,0.44999998807907104,-39.82485190894873,-29.352746201026296,-35.82485190894873
grid-r029-c036,29,36,7.400000095367432,6.000000476837158,0.44999998807907104,-39.45347086485043,-29.402555711345755,-35.45347086485043
grid-r029-c037,29,37,7.599999904632568,6.000000476837158,0.44999998807907104,-40.60363624635133,-29.447837290126536,-36.60363624635133
grid-r029-c038,29,38,7.800000190734863,6.000000476837158,0.44999998807907104,-40.28705692944801,-29.492006157934224,-36.28705692944801
grid-r029-c039,29,39,8.0,6.000000476837158,0.44999998807907104,-39.737284004869444,-29.53821666291479,-35.737284004869444
grid-r029-c040,29,40,8.199999809265137,6.000000476837158,0.44999998807907104,-39.67489584951619,-29.589202093628177,-35.67489584951619
grid-r029-c041,29,41,8.399999618530273,6.000000476837158,0.44999998807907104,-40.837089694881996,-29.64714970762365,-36.837089694881996
grid-r029-c042,29,42,8.600000381469727,6.000000476837158,0.44999998807907104,-38.31595147505307,-29.713617919164673,-34.31595147505307
grid-r029-c043,29,43,8.800000190734863,6.000000476837158,0.44999998807907104,-40.96949878917308,-29.7894964750659,-36.96949878917308
grid-r029-c044,29,44,9.0,6.000000476837158,0.44999998807907104,-39.75659603429777,-29.8750156027895,-35.75659603429777
grid-r029-c045,29,45,9.199999809265137,6.000000476837158,0.44999998807907104,-40.63752571895684,-29.969795482019766,-36.63752571895684
grid-r029-c046,29,46,9.399999618530273,6.000000476837158,0.44999998807907104,-40.4391957109639,-30.07293449689134,-36.4391957109639
grid-r029-c047,29,47,9.600000381469727,6.000000476837158,0.44999998807907104,-40.32278709511779,-30.183125242342452,-36.32278709511779
grid-r029-c048,29,48,9.800000190734863,6.000000476837158,0.44999998807907104,-41.42998876939296,-30.298783111528493,-37.42998876939296
grid-r029-c049,29,49,10.0,6.000000476837158,0.44999998807907104,-41.53664913568956,-30.418182380006108,-37.53664913568956
grid-r029-c050,29,50,10.200000762939453,6.000000476837158,0.44999998807907104,-41.292063397611344,-30.539577819986917,-37.292063397611344
grid-r029-c051,29,51,10.399999618530273,6.000000476837158,0.44999998807907104,-41.368919278368416,-30.66130624166107,-37.368919278368416
grid-r029-c052,29,52,10.600000381469727,6.000000476837158,0.44999998807907104,-40.28103314811217,-30.7818718672536,-36.28103314811217
grid-r029-c053,29,53,10.800000190734863,6.000000476837158,0.44999998807907104,-42.669347516737695,-30.899990297107717,-38.669347516737695
grid-r029-c054,29,54,11.0,6.000000476837158,0.44999998807907104,-41.02703680510692,-31.01462133199574,-37.02703680510692
grid-r029-c055,29,55,11.200000762939453,6.000000476837158,0.44999998807907104,-41.00697006927505,-31.12497113796674,-37.00697006927505
grid-r029-c056,29,56,11.399999618530273,6.000000476837158,0.44999998807907104,-41.19918285349917,-31.230477887806934,-37.19918285349917
grid-r029-c057,29,57,11.600000381469727,6.000000476837158,0.44999998807907104,-40.85978333318786,-31.33079345658798,-36.85978333318786
grid-r030-c000,30,0,0.19999980926513672,6.200000762939453,0.44999998807907104,-38.458521409944375,-27.56400459545478,-34.458521409944375
grid-r030-c001,30,1,0.40000009536743164,6.200000762939453,0.44999998807907104,-38.61004431117593,-27.47076458488319,-34.61004431117593
grid-r030-c002,30,2,0.5999999046325684,6.200000762939453,0.44999998807907104,-38.10784308820562,-27.379046075774248,-34.10784308820562
grid-r030-c003,30,3,0.7999997138977051,6.200000762939453,0.44999998807907104,-38.96478738622732,-27.289616079358453,-34.96478738622732
grid-r030-c004,30,4,1.0,6.200000762939453,0.44999998807907104,-38.25742408455965,-27.203362793441038,-34.25742408455965
grid-r030-c005,30,5,1.1999998092651367,6.200000762939453,0.44999998807907104,-38.90274727506033,-27.121305972772088,-34.90274727506033
grid-r030-c006,30,6,1.4000000953674316,6.200000762939453,0.44999998807907104,-39.30376367147144,-27.04460309705556,-35.30376367147144
grid-r030-c007,30,7,1.5999999046325684,6.200000762939453,0.44999998807907104,-39.21232068518617,-26.974554861885636,-35.21232068518617
grid-r030-c008,30,8,1.799999713897705,6.200000762939453,0.44999998807907104,-38.456846049607094,-26.912602303969138,-34.456846049607094
grid-r030-c009,30,9,2.0,6.200000762939453,0.44999998807907104,-39.21424769146837,-26.860318079219564,-35.21424769146837
grid-r030-c010,30,10,2.200000047683716,6.200000762939453,0.44999998807907104,-39.771155006488556,-26.819386867964457,-35.771155006488556
grid-r030-c011,30,11,2.3999998569488525,6.200000762939453,0.44999998807907104,-39.21456001455538,-26.79157153078867,-35.21456001455538
grid-r030-c012,30,12,2.5999999046325684,6.200000762939453,0.44999998807907104,-39.140669539082154,-26.77866368727735,-35.140669539082154
grid-r030-c013,30,13,2.799999952316284,6.200000762939453,0.44999998807907104,-39.456088125120715,-26.782415347316228,-35.456088125120715
grid-r030-c014,30,14,3.0,6.200000762939453,0.44999998807907104,-39.21774262271833,-26.804450033727964,-35.21774262271833
grid-r030-c015,30,15,3.200000047683716,6.200000762939453,0.44999998807907104,-39.28746946885895,-26.84615447005521,-35.28746946885895
grid-r030-c016,30,16,3.3999998569488525,6.200000762939453,0.44999998807907104,-38.66870413806972,-26.90855403197653,-34.66870413806972
grid-r030-c017,30,17,3.5999999046325684,6.200000762939453,0.44999998807907104,-38.82966435621825,-26.99217981944686,-34.82966435621825
grid-r030-c018,30,18,3.799999952316284,6.200000762939453,0.44999998807907104,-39.514213145229455,-27.0969377955195,-35.514213145229455
grid-r030-c019,30,19,4.0,6.200000762939453,0.44999998807907104,-39.88901218638504,-27.221997159869233,-35.88901218638504
grid-r030-c020,30,20,4.199999809265137,6.200000762939453,0.44999998807907104,-39.19102985869432,-27.365715124911997,-35.19102985869432
grid-r030-c021,30,21,4.400000095367432,6.200000762939453,0.44999998807907104,-39.744560705192946,-27.525618271299997,-35.744560705192946
grid-r030-c022,30,22,4.599999904632568,6.200000762939453,0.44999998807907104,-39.141689293637285,-27.698451356534566,-35.141689293637285
grid-r030-c023,30,23,4.800000190734863,6.200000762939453,0.44999998807907104,-39.633389407730306,-27.880308806826573,-35.633389407730306
grid-r030-c024,30,24,5.0,6.200000762939453,0.44999998807907104,-39.298617297163744,-28.06683441003821,-35.298617297163744
grid-r030-c025,30,25,5.199999809265137,6.200000762939453,0.44999998807907104,-38.49604455530855,-28.25348598068253,-34.49604455530855
grid-r030-c026,30,26,5.400000095367432,6.200000762939453,0.44999998807907104,-39.27299822345704,-28.435828225379034,-35.27299822345704
grid-r030-c027,30,27,5.599999904632568,6.200000762939453,0.44999998807907104,-40.561899944150774,-28.60982538904292,-36.561899944150774
grid-r030-c028,30,28,5.800000190734863,6.200000762939453,0.44999998807907104,-39.1165062764253,-28.772104861444337,-35.1165062764253
grid-r030-c029,30,29,6.0,6.200000762939453,0.44999998807907104,-38.98844310579537,-28.92015369152535,-34.98844310579537
grid-r030-c030,30,30,6.199999809265137,6.200000762939453,0.44999998807907104,-40.64321632067147,-29.052442963561905,-36.64321632067147
grid-r030-c031,30,31,6.400000095367432,6.200000762939453,0.44999998807907104,-39.69098840991005,-29.16846437933646,-35.69098840991005
grid-r030-c032,30,32,6.599999904632568,6.200000762939453,0.44999998807907104,-40.22090835022158,-29.268689142911636,-36.22090835022158
grid-r030-c033,30,33,6.800000190734863,6.200000762939453,0.44999998807907104,-40.46741562110994,-29.354464133721994,-36.46741562110994
grid-r030-c034,30,34,7.0,6.200000762939453,0.44999998807907104,-39.560347015418806,-29.427856204347858,-35.560347015418806
grid-r030-c035,30,35,7.199999809265137,6.200000762939453,0.44999998807907104,-40.36030981584947,-29.49146947786458,-36.36030981584947
grid-r030-c036,30,36,7.400000095367432,6.200000762939453,0.44999998807907104,-40.346548482998834,-29.548245832241804,-36.346548482998834
grid-r030-c037,30,37,7.599999904632568,6.200000762939453,0.44999998807907104,-39.72493077533532,-29.601264281242926,-35.72493077533532
grid-r030-c038,30,38,7.800000190734863,6.200000762939453,0.44999998807907104,-41.47189927508602,-29.653550422018423,-37.47189927508602
grid-r030-c039,30,39,8.0,6.200000762939453,0.44999998807907104,-40.058335360279074,-29.707901132417682,-36.058335360279074
grid-r030-c040,30,40,8.199999809265137,6.200000762939453,0.44999998807907104,-40.47076956316487,-29.76673567648713,-36.47076956316487
grid-r030-c041,30,41,8.399999618530273,6.200000762939453,0.44999998807907104,-39.30005218739201,-29.831976570834343,-35.30005218739201
grid-r030-c042,30,42,8.600000381469727,6.200000762939453,0.44999998807907104,-41.35011808351444,-29.904968536687583,-37.35011808351444
grid-r030-c043,30,43,8.800000190734863,6.200000762939453,0.44999998807907104,-40.596127784091955,-29.986437235889174,-36.596127784091955
grid-r030-c044,30,44,9.0,6.200000762939453,0.44999998807907104,-39.95193225569179,-30.076495399012323,-35.95193225569179
grid-r030-c045,30,45,9.199999809265137,6.200000762939453,0.44999998807907104,-41.32599279269221,-30.174688071681636,-37.32599279269221
grid-r030-c046,30,46,9.399999618530273,6.200000762939453,0.44999998807907104,-41.77017074877911,-30.280076653696497,-37.77017074877911
grid-r030-c047,30,47,9.600000381469727,6.200000762939453,0.44999998807907104,-41.382103157174285,-30.391350914594156,-37.382103157174285
grid-r030-c048,30,48,9.800000190734863,6.200000762939453,0.44999998807907104,-40.95991181916616,-30.506953894432694,-36.95991181916616
grid-r030-c049,30,49,10.0,6.200000762939453,0.44999998807907104,-41.12026729989993,-30.6252144855664,-37.12026729989993
grid-r030-c050,30,50,10.200000762939453,6.200000762939453,0.44999998807907104,-40.79291996298697,-30.74446531985486,-36.79291996298697
grid-r030-c051,30,51,10.399999618530273,6.200000762939453,0.44999998807907104,-39.77734829141986,-30.86314028414292,-35.77734829141986
grid-r030-c052,30,52,10.600000381469727,6.200000762939453,0.44999998807907104,-40.858286241667955,-30.979855145744494,-36.858286241667955
grid-r030-c053,30,53,10.800000190734863,6.200000762939453,0.44999998807907104,-40.75652074744027,-31.09344670358662,-36.75652074744027
grid-r030-c054,30,54,11.0,6.200000762939453,0.44999998807907104,-40.590041209565925,-31.203000265288505,-36.590041209565925
grid-r030-c055,30,55,11.200000762939453,6.200000762939453,0.44999998807907104,-40.8158474521311,-31.307846887810634,-36.8158474521311
grid-r030-c056,30,56,11.399999618530273,6.200000762939453,0.44999998807907104,-41.56805039058896,-31.407544695135925,-37.56805039058896
grid-r030-c057,30,57,11.600000381469727,6.200000762939453,0.44999998807907104,-35.57901727636189,-31.501856640791928,-31.57901727636189
grid-r031-c000,31,0,0.19999980926513672,6.40000057220459,0.44999998807907104,-38.00995686198217,-27.70385968373234,-34.00995686198217
grid-r031-c001,31,1,0.40000009536743164,6.40000057220459,0.44999998807907104,-39.39050469287882,-27.616633478323077,-35.39050469287882
grid-r031-c002,31,2,0.5999999046325684,6.40000057220459,0.44999998807907104,-39.68829696398343,-27.53123926579665,-35.68829696398343
grid-r031-c003,31,3,0.7999997138977051,6.40000057220459,0.44999998807907104,-39.05284361373216,-27.44843907443814,-35.05284361373216
grid-r031-c004,31,4,1.0,6.40000057220459,0.44999998807907104,-38.725296834320744,-27.36910727303457,-34.725296834320744
grid-r031-c005,31,5,1.1999998092651367,6.40000057220459,0.44999998807907104,-38.75267867938388,-27.294238251425273,-34.75267867938388
grid-r031-c006,31,6,1.4000000953674316,6.40000057220459,0.44999998807907104,-39.43897301908437,-27.22494964080235,-35.43897301908437
grid-r031-c007,31,7,1.5999999046325684,6.40000057220459,0.44999998807907104,-39.042447403135306,-27.162484231756313,-35.042447403135306
grid-r031-c008,31,8,1.799999713897705,6.40000057220459,0.44999998807907104,-39.156486239331166,-27.1082035503045,-35.156486239331166
grid-r031-c009,31,9,2.0,6.40000057220459,0.44999998807907104,-38.679790564239866,-27.06357542617025,-34.679790564239866
grid-r031-c010,31,10,2.200000047683716,6.40000057220459,0.44999998807907104,-38.98198305296276,-27.030151105832598,-34.98198305296276
grid-r031-c011,31,11,2.3999998569488525,6.40000057220459,0.44999998807907104,-39.61071901062665,-27.009529228353045,-35.61071901062665
grid-r031-c012,31,12,2.5999999046325684,6.40000057220459,0.44999998807907104,-39.04988427262537,-27.003305902151162,-35.04988427262537
grid-r031-c013,31,13,2.799999952316284,6.40000057220459,0.44999998807907104,-39.14725983043867,-27.013008514670645,-35.14725983043867
grid-r031-c014,31,14,3.0,6.40000057220459,0.44999998807907104,-39.34454809287778,-27.040012863908316,-35.34454809287778
grid-r031-c015,31,15,3.200000047683716,6.40000057220459,0.44999998807907104,-38.71254740670062,-27.085445541128806,-34.71254740670062
grid-r031-c016,31,16,3.3999998569488525,6.40000057220459,0.44999998807907104,-39.70276901661241,-27.150075472955336,-35.70276901661241
grid-r031-c017,31,17,3.5999999046325684,6.40000057220459,0.44999998807907104,-39.57684396664006,-27.234202491607526,-35.57684396664006
grid-r031-c018,31,18,3.799999952316284,6.40000057220459,0.44999998807907104,-39.08671948528006,-27.337552344723036,-35.08671948528006
grid-r031-c019,31,19,4.0,6.40000057220459,0.44999998807907104,-39.539017592717755,-27.459193088899497,-35.539017592717755
grid-r031-c020,31,20,4.199999809265137,6.40000057220459,0.44999998807907104,-38.790586825153845,-27.597486398245525,-34.790586825153845
grid-r031-c021,31,21,4.400000095367432,6.40000057220459,0.44999998807907104,-38.41303094843977,-27.750089347291517,-34.41303094843977
grid-r031-c022,31,22,4.599999904632568,6.40000057220459,0.44999998807907104,-39.647984380476856,-27.914012917838498,-35.647984380476856
grid-r031-c023,31,23,4.800000190734863,6.40000057220459,0.44999998807907104,-38.46587467287604,-28.085748241949887,-34.46587467287604
grid-r031-c024,31,24,5.0,6.40000057220459,0.44999998807907104,-40.35620017556696,-28.261444869198233,-36.35620017556696
grid-r031-c025,31,25,5.199999809265137,6.40000057220459,0.44999998807907104,-39.02523913990802,-28.437138433198804,-35.02523913990802
grid-r031-c026,31,26,5.400000095367432,6.40000057220459,0.44999998807907104,-39.27200353668617,-28.60899584754649,-35.27200353668617
grid-r031-c027,31,27,5.599999904632568,6.40000057220459,0.44999998807907104,-39.57015394627763,-28.773556074079018,-35.57015394627763
grid-r031-c028,31,28,5.800000190734863,6.40000057220459,0.44999998807907104,-39.810521418946365,-28.9279449504569,-35.810521418946365
grid-r031-c029,31,29,6.0,6.40000057220459,0.44999998807907104,-40.58712235314576,-29.070033307976683,-36.58712235314576
grid-r031-c030,31,30,6.199999809265137,6.40000057220459,0.44999998807907104,-40.77253681709266,-29.19853710198703,-36.77253681709266
grid-r031-c031,31,31,6.400000095367432,6.40000057220459,0.44999998807907104,-40.14477288887772,-29.313045917360284,-36.14477288887772
grid-r031-c032,31,32,6.599999904632568,6.40000057220459,0.44999998807907104,-40.66346917273516,-29.413988346099508,-36.66346917273516
grid-r031-c033,31,33,6.800000190734863,6.40000057220459,0.44999998807907104,-40.28425747802457,-29.502546054496804,-36.28425747802457
grid-r031-c034,31,34,7.0,6.40000057220459,0.44999998807907104,-39.97925742853966,-29.58052321507592,-35.97925742853966
grid-r031-c035,31,35,7.199999809265137,6.40000057220459,0.44999998807907104,-37.59602839242318,-29.65019213106428,-33.59602839242318
grid-r031-c036,31,36,7.400000095367432,6.40000057220459,0.44999998807907104,-39.70468243746123,-29.714121789665906,-35.70468243746123
grid-r031-c037,31,37,7.599999904632568,6.40000057220459,0.44999998807907104,-41.11740538880487,-29.775002673675573,-37.11740538880487
grid-r031-c038,31,38,7.800000190734863,6.40000057220459,0.44999998807907104,-40.51345827039292,-29.835477891971273,-36.51345827039292
grid-r031-c039,31,39,8.0,6.40000057220459,0.44999998807907104,-39.95737485082026,-29.897984793930465,-35.95737485082026
grid-r031-c040,31,40,8.199999809265137,6.40000057220459,0.44999998807907104,-37.218182026731476,-29.964618778819567,-33.218182026731476
grid-r031-c041,31,41,8.399999618530273,6.40000057220459,0.44999998807907104,-39.67831664209883,-30.03702251502625,-35.67831664209883
grid-r031-c042,31,42,8.600000381469727,6.40000057220459,0.44999998807907104,-41.08338521742204,-30.11630978748975,-37.08338521742204
grid-r031-c043,31,43,8.800000190734863,6.40000057220459,0.44999998807907104,-40.856527758187,-30.203026040023982,-36.856527758187
grid-r031-c044,31,44,9.0,6.40000057220459,0.44999998807907104,-41.072353554241786,-30.29715436308097,-37.072353554241786
grid-r031-c045,31,45,9.199999809265137,6.40000057220459,0.44999998807907104,-41.47494816298817,-30.39815868352125,-37.47494816298817
grid-r031-c046,31,46,9.399999618530273,6.40000057220459,0.44999998807907104,-41.16810106731307,-30.505064809615117,-37.16810106731307
grid-r031-c047,31,47,9.600000381469727,6.40000057220459,0.44999998807907104,-40.11268655297307,-30.616568663630453,-36.11268655297307
grid-r031-c048,31,48,9.800000190734863,6.40000057220459,0.44999998807907104,-41.23784519937429,-30.731156806749375,-37.23784519937429
grid-r031-c049,31,49,10.0,6.40000057220459,0.44999998807907104,-40.691275160632124,-30.847234075625966,-36.691275160632124
grid-r031-c050,31,50,10.200000762939453,6.40000057220459,0.44999998807907104,-40.36536473052635,-30.96323589489746,-36.36536473052635
grid-r031-c051,31,51,10.399999618530273,6.40000057220459,0.44999998807907104,-41.12168234276049,-31.077719777322574,-37.12168234276049
grid-r031-c052,31,52,10.600000381469727,6.40000057220459,0.44999998807907104,-40.777444561213244,-31.18943922814756,-36.777444561213244
grid-r031-c053,31,53,10.800000190734863,6.40000057220459,0.44999998807907104,-39.61927523933828,-31.297376534435248,-35.61927523933828
grid-r031-c054,31,54,11.0,6.40000057220459,0.44999998807907104,-43.59860205484712,-31.40076362261914,-39.59860205484712
grid-r031-c055,31,55,11.200000762939453,6.40000057220459,0.44999998807907104,-41.19000399961921,-31.499073633851346,-37.19000399961921
grid-r031-c056,31,56,11.399999618530273,6.40000057220459,0.44999998807907104,-40.59593720168148,-31.591997604649027,-36.59593720168148
grid-r031-c057,31,57,11.600000381469727,6.40000057220459,0.44999998807907104,-42.93156992567774,-31.679418282065754,-38.93156992567774
grid-r032-c000,32,0,0.19999980926513672,6.600000381469727,0.44999998807907104,-38.728299763058274,-27.851206662957296,-34.728299763058274
grid-r032-c001,32,1,0.40000009536743164,6.600000381469727,0.44999998807907104,-39.08588576095269,-27.7702487478973,-35.08588576095269
grid-r032-c002,32,2,0.5999999046325684,6.600000381469727,0.44999998807907104,-39.92599852863661,-27.691416574449317,-35.92599852863661
grid-r032-c003,32,3,0.7999997138977051,6.600000381469727,0.44999998807907104,-39.15380568948735,-27.61546093058029,-35.15380568948735
grid-r032-c004,32,4,1.0,6.600000381469727,0.44999998807907104,-39.34512045095603,-27.54323532918036,-35.34512045095603
grid-r032-c005,32,5,1.1999998092651367,6.600000381469727,0.44999998807907104,-39.141279661425024,-27.47570113532616,-35.141279661425024
grid-r032-c006,32,6,1.4000000953674316,6.600000381469727,0.44999998807907104,-39.26577459757965,-27.413928099927432,-35.26577459757965
grid-r032-c007,32,7,1.5999999046325684,6.600000381469727,0.44999998807907104,-39.506518703564964,-27.359093118961702,-35.506518703564964
grid-r032-c008,32,8,1.799999713897705,6.600000381469727,0.44999998807907104,-38.93424754053002,-27.31247087609199,-34.93424754053002
grid-r032-c009,32,9,2.0,6.600000381469727,0.44999998807907104,-38.25253800253704,-27.275418542291614,-34.25253800253704
grid-r032-c010,32,10,2.200000047683716,6.600000381469727,0.44999998807907104,-39.57016154882603,-27.249350682343444,-35.57016154882603
grid-r032-c011,32,11,2.3999998569488525,6.600000381469727,0.44999998807907104,-39.44931827668319,-27.23570235571246,-35.44931827668319
grid-r032-c012,32,12,2.5999999046325684,6.600000381469727,0.44999998807907104,-39.2401730512683,-27.235880140545177,-35.2401730512683
grid-r032-c013,32,13,2.799999952316284,6.600000381469727,0.44999998807907104,-39.58175301217103,-27.251199566054023,-35.58175301217103
grid-r032-c014,32,14,3.0,6.600000381469727,0.44999998807907104,-39.13434244872369,-27.28280944510944,-35.13434244872369
grid-r032-c015,32,15,3.200000047683716,6.600000381469727,0.44999998807907104,-36.65584902024766,-27.331605564312035,-32.65584902024766
grid-r032-c016,32,16,3.3999998569488525,6.600000381469727,0.44999998807907104,-39.14534933563991,-27.39813795975789,-35.14534933563991
grid-r032-c017,32,17,3.5999999046325684,6.600000381469727,0.44999998807907104,-38.57502484480968,-27.482519283233852,-34.57502484480968
grid-r032-c018,32,18,3.799999952316284,6.600000381469727,0.44999998807907104,-38.82790288443405,-27.58434239769305,-34.82790288443405
