grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r016-c007,16,7,4.0,8.5,1.2000000476837158,-45.923292283614984,-47.13519200065348,-52.70851076987132
grid-r016-c008,16,8,4.5,8.5,1.2000000476837158,-41.45877197701129,-47.11038462914312,-47.55224668754802
grid-r016-c010,16,10,5.5,8.5,1.2000000476837158,-80.87166111751253,-47.05842362221311,-85.8500710739351
grid-r016-c011,16,11,6.0,8.5,1.2000000476837158,-80.12414732026164,-47.036987486197326,-84.75640579452396
grid-r016-c012,16,12,6.5,8.5,1.2000000476837158,-76.2042398538042,-47.0217730604487,-80.62950369780316
grid-r016-c013,16,13,7.0,8.5,1.2000000476837158,-54.750526945841344,-47.01353789237135,-59.07664715067476
grid-r016-c014,16,14,7.5,8.5,1.2000000476837158,-53.709703221845416,-47.01218980896681,-58.01195107644795
grid-r016-c015,16,15,8.0,8.5,1.2000000476837158,-54.653851039853706,-47.01929876821015,-58.996802477913526
grid-r016-c016,16,16,8.5,8.5,1.2000000476837158,-52.32735487091966,-47.040945506993054,-56.798532046467486
grid-r016-c017,16,17,9.0,8.5,1.2000000476837158,-56.20778091148799,-47.087359369700316,-60.9389703527078
grid-r016-c018,16,18,9.5,8.5,1.2000000476837158,-52.23885874799086,-47.169314021967374,-57.40427104688242
grid-r016-c019,16,19,10.0,8.5,1.2000000476837158,-48.03998814854947,-47.29295678612985,-53.83112486198787
grid-r016-c020,16,20,10.5,8.5,1.2000000476837158,-44.32116641021433,-47.45530482305397,-50.905060472366436
grid-r016-c021,16,21,11.0,8.5,1.2000000476837158,-44.73667813573539,-47.64359693925886,-52.21546072501809
grid-r016-c022,16,22,11.5,8.5,1.2000000476837158,-46.927421718035035,-47.8396284483574,-55.31957837830787
grid-r016-c023,16,23,12.0,8.5,1.2000000476837158,-56.84042662847236,-48.02619376778381,-66.09017389569071
grid-r016-c024,16,24,12.5,8.5,1.2000000476837158,-52.535339985259824,-48.19154310788205,-62.53943403155495
grid-r016-c025,16,25,13.0,8.5,1.2000000476837158,-52.021414083444625,-48.33029784521599,-62.65767462671536
grid-r016-c026,16,26,13.5,8.5,1.2000000476837158,-55.010887468144375,-48.44198915534037,-66.15891535436091
grid-r016-c027,16,27,14.0,8.5,1.2000000476837158,-56.898616476960356,-48.52898940162216,-68.45099800038389
grid-r016-c028,16,28,14.5,8.5,1.2000000476837158,-56.91991605317017,-48.594855679926255,-68.78627736625619
grid-r016-c029,16,29,15.0,8.5,1.2000000476837158,-54.24786144628787,-48.643320287620575,-66.35480005044664
grid-r017-c000,17,0,0.5,9.0,1.2000000476837158,-56.999140674438365,-47.24364619851975,-66.70156658737521
grid-r017-c001,17,1,1.0,9.0,1.2000000476837158,-65.00242180033712,-47.23103311769807,-74.4039004905204
grid-r017-c002,17,2,1.5,9.0,1.2000000476837158,-73.7371651967458,-47.217697565291054,-82.77390449331828
grid-r017-c003,17,3,2.0,9.0,1.2000000476837158,-56.41433485381674,-47.20310075537736,-65.0144040449476
grid-r017-c004,17,4,2.5,9.0,1.2000000476837158,-52.377281471817625,-47.18656213075148,-60.46527359992929
grid-r017-c005,17,5,3.0,9.0,1.2000000476837158,-51.21519886657188,-47.167371179289844,-58.72146610370269
grid-r017-c006,17,6,3.5,9.0,1.2000000476837158,-48.42309549320048,-47.14503662963303,-55.29795249027516
grid-r017-c007,17,7,4.0,9.0,1.2000000476837158,-47.249276647923054,-47.11966282595252,-53.479747791369505
grid-r017-c008,17,8,4.5,9.0,1.2000000476837158,-47.3062602136838,-47.09231099574982,-52.92901752058409
grid-r017-c009,17,9,5.0,9.0,1.2000000476837158,-46.04007696965979,-47.06507517803969,-51.142454403983606
grid-r017-c010,17,10,5.5,9.0,1.2000000476837158,-44.75285666504922,-47.04066028842714,-49.45804292760471
grid-r017-c011,17,11,6.0,9.0,1.2000000476837158,-43.881019937310064,-47.02155046969533,-48.322358390667745
grid-r017-c012,17,12,6.5,9.0,1.2000000476837158,-42.834917133128165,-47.009134105925966,-47.130111204630495
grid-r017-c013,17,13,7.0,9.0,1.2000000476837158,-42.68417842949291,-47.00314192649014,-46.918184711404145
grid-r017-c014,17,14,7.5,9.0,1.2000000476837158,-42.340402754092324,-47.00186270181804,-46.561766974456745
grid-r017-c015,17,15,8.0,9.0,1.2000000476837158,-42.22382914306341,-47.00498469177741,-46.46609486688177
grid-r017-c016,17,16,8.5,9.0,1.2000000476837158,-42.460480798988826,-47.01762492078176,-46.78293455320018
grid-r017-c017,17,17,9.0,9.0,1.2000000476837158,-42.88468958277374,-47.048892526047624,-47.39134661236565
grid-r017-c018,17,18,9.5,9.0,1.2000000476837158,-43.64398171051206,-47.108487843063564,-48.480240812531676
grid-r017-c019,17,19,10.0,9.0,1.2000000476837158,-44.43136886717805,-47.203128965476125,-49.76531750436042
grid-r017-c020,17,20,10.5,9.0,1.2000000476837158,-41.66319375879897,-47.333126778735455,-47.654456333532444
grid-r017-c021,17,21,11.0,9.0,1.2000000476837158,-41.06703868728657,-47.49105679230789,-47.833200905977556
grid-r017-c022,17,22,11.5,9.0,1.2000000476837158,-47.438615766939435,-47.66380156951183,-55.033446129835255
grid-r017-c023,17,23,12.0,9.0,1.2000000476837158,-49.82358960073712,-47.83686653184872,-58.235233291085756
grid-r017-c024,17,24,12.5,9.0,1.2000000476837158,-51.244846396317755,-47.99837413958031,-60.41072801782835
grid-r017-c025,17,25,13.0,9.0,1.2000000476837158,-55.25328672370124,-48.14096100536655,-65.08166863293111
grid-r017-c026,17,26,13.5,9.0,1.2000000476837158,-69.12218577770741,-48.261607885650925,-79.51150396262553
grid-r017-c027,17,27,14.0,9.0,1.2000000476837158,-65.68927488726689,-48.36042019502259,-76.54128449371962
grid-r017-c028,17,28,14.5,9.0,1.2000000476837158,-56.8084619514066,-48.43928647208436,-68.0352255427229
grid-r017-c029,17,29,15.0,9.0,1.2000000476837158,-55.42842932186315,-48.500856954154514,-66.95487841299723
grid-r018-c000,18,0,0.5,9.5,1.2000000476837158,-61.23339784100105,-47.248533237779355,-70.52584094713967
grid-r018-c001,18,1,1.0,9.5,1.2000000476837158,-63.12023919796724,-47.234440090783046,-72.08038651081984
grid-r018-c002,18,2,1.5,9.5,1.2000000476837158,-64.21082231690157,-47.219121342323874,-72.7797097476674
grid-r018-c003,18,3,2.0,9.5,1.2000000476837158,-69.35117088946704,-47.20206012825394,-77.46639293354849
grid-r018-c004,18,4,2.5,9.5,1.2000000476837158,-60.46332617301928,-47.182712404757304,-68.06479892755131
grid-r018-c005,18,5,3.0,9.5,1.2000000476837158,-51.77905644579057,-47.16066054771743,-58.818176377554906
grid-r018-c006,18,6,3.5,9.5,1.2000000476837158,-41.4884382108469,-47.135857560123455,-47.93990591454731
grid-r018-c007,18,7,4.0,9.5,1.2000000476837158,-49.041752903220754,-47.10890545360295,-54.915139494028125
grid-r018-c008,18,8,4.5,9.5,1.2000000476837158,-49.01406456868442,-47.08122479269063,-54.360161412324224
grid-r018-c009,18,9,5.0,9.5,1.2000000476837158,-48.61861896212726,-47.05494051685921,-53.525900978991196
grid-r018-c010,18,10,5.5,9.5,1.2000000476837158,-47.366741928491024,-47.03241713399709,-51.94717118339304
grid-r018-c011,18,11,6.0,9.5,1.2000000476837158,-46.376712731838396,-47.015581463749974,-50.74549865345637
grid-r018-c012,18,12,6.5,9.5,1.2000000476837158,-46.46028866853109,-47.00528716936515,-50.71674425175843
grid-r018-c013,18,13,7.0,9.5,1.2000000476837158,-45.527472956806164,-47.00089203976546,-49.7419086885784
grid-r018-c014,18,14,7.5,9.5,1.2000000476837158,-45.70984639260483,-47.00014503365916,-49.91782029446884
grid-r018-c015,18,15,8.0,9.5,1.2000000476837158,-45.84053220812076,-47.00172627963767,-50.05972496008846
grid-r018-c016,18,16,8.5,9.5,1.2000000476837158,-45.968119680847806,-47.01034534634261,-50.24378066388995
grid-r018-c017,18,17,9.0,9.5,1.2000000476837158,-46.76855592394813,-47.0337275062013,-51.18622584065824
grid-r018-c018,18,18,9.5,9.5,1.2000000476837158,-47.530215402415394,-47.07990988432541,-52.21115660264528
grid-r018-c019,18,19,10.0,9.5,1.2000000476837158,-48.422253379066206,-47.15493655413792,-53.509632703670796
grid-r018-c020,18,20,10.5,9.5,1.2000000476837158,-47.95602035499088,-47.26042027063479,-53.592243708176476
grid-r018-c021,18,21,11.0,9.5,1.2000000476837158,-46.8241139693304,-47.39225255805588,-53.125004813008196
grid-r018-c022,18,22,11.5,9.5,1.2000000476837158,-47.852585255484584,-47.54144090291085,-54.88763682565348
grid-r018-c023,18,23,12.0,9.5,1.2000000476837158,-51.003189107050076,-47.69675282173442,-58.788806779223904
grid-r018-c024,18,24,12.5,9.5,1.2000000476837158,-60.319616216664684,-47.84772152599914,-68.825570974553
grid-r018-c025,18,25,13.0,9.5,1.2000000476837158,-66.7447717312445,-47.986637509743524,-75.90845810798677
grid-r018-c026,18,26,13.5,9.5,1.2000000476837158,-63.028396400999625,-48.10910296813381,-72.7703507672112
grid-r018-c027,18,27,14.0,9.5,1.2000000476837158,-44.17380607956015,-48.21355456053329,-54.41022773392864
grid-r018-c028,18,28,14.5,9.5,1.2000000476837158,-56.681032646523306,-48.3003828494582,-67.33195176690883
grid-r018-c029,18,29,15.0,9.5,1.2000000476837158,-56.47408729238791,-48.37108908195499,-67.46767399070414
grid-r019-c000,19,0,0.5,10.0,1.2000000476837158,-56.36918245316819,-47.252332753416326,-65.30673178523868
grid-r019-c001,19,1,1.0,10.0,1.2000000476837158,-61.37776162218658,-47.236898281104196,-69.96632030294506
grid-r019-c002,19,2,1.5,10.0,1.2000000476837158,-43.83131581611801,-47.2199438955398,-52.01932691980724
grid-r019-c003,19,3,2.0,10.0,1.2000000476837158,-47.99080195386382,-47.20105035902834,-55.72709601733673
grid-r019-c004,19,4,2.5,10.0,1.2000000476837158,-55.082969702666745,-47.17986430707206,-62.32253998251709
grid-r019-c005,19,5,3.0,10.0,1.2000000476837158,-49.675391454615934,-47.15625026424957,-56.387289224394166
grid-r019-c006,19,6,3.5,10.0,1.2000000476837158,-51.36131273199656,-47.13048410370679,-57.53748264373955
grid-r019-c007,19,7,4.0,10.0,1.2000000476837158,-52.90159616544928,-47.103421935676515,-58.5640948329083
grid-r019-c008,19,8,4.5,10.0,1.2000000476837158,-61.88155298131498,-47.07653696213647,-67.08481787825342
grid-r019-c009,19,9,5.0,10.0,1.2000000476837158,-63.701650468582244,-47.05173103572801,-68.5274366679278
grid-r019-c010,19,10,5.5,10.0,1.2000000476837158,-58.634098048119924,-47.03092257335015,-63.179526314518675
grid-r019-c011,19,11,6.0,10.0,1.2000000476837158,-57.11229063807468,-47.015533206341324,-61.474518152710054
grid-r019-c012,19,12,6.5,10.0,1.2000000476837158,-56.5399585132902,-47.00604137716638,-60.80206529617428
grid-r019-c013,19,13,7.0,10.0,1.2000000476837158,-55.421234165262405,-47.001723806122754,-59.64254767680589
grid-r019-c014,19,14,7.5,10.0,1.2000000476837158,-53.31425096873231,-47.00083701601823,-57.527578075993105
grid-r019-c015,19,15,8.0,10.0,1.2000000476837158,-53.281749282116365,-47.00273779696512,-57.508284648424535
grid-r019-c016,19,16,8.5,10.0,1.2000000476837158,-53.40610551246451,-47.010859566835954,-57.68607846316621
grid-r019-c017,19,17,9.0,10.0,1.2000000476837158,-52.14785711958183,-47.03118682468789,-56.55300987596781
grid-r019-c018,19,18,9.5,10.0,1.2000000476837158,-53.097466736719156,-47.070078082715455,-57.72860002493637
grid-r019-c019,19,19,10.0,10.0,1.2000000476837158,-55.01171712899331,-47.13252032223124,-59.98853717282627
grid-r019-c020,19,20,10.5,10.0,1.2000000476837158,-49.89353470024358,-47.2204133289239,-55.3381624265998
grid-r019-c021,19,21,11.0,10.0,1.2000000476837158,-45.315638563844715,-47.33153938478747,-51.33337411007549
grid-r019-c022,19,22,11.5,10.0,1.2000000476837158,-48.72133974228858,-47.45984881319654,-55.38453931145552
grid-r019-c023,19,23,12.0,10.0,1.2000000476837158,-50.11536175143691,-47.5970155362884,-57.45546401818582
grid-r019-c024,19,24,12.5,10.0,1.2000000476837158,-61.220676244780435,-47.73450535708226,-69.22972411942135
grid-r019-c025,19,25,13.0,10.0,1.2000000476837158,-60.18643152140221,-47.86525083599943,-68.8255592805862
grid-r019-c026,19,26,13.5,10.0,1.2000000476837158,-59.8557355535378,-47.984456424817026,-69.06641321555222
grid-r019-c027,19,27,14.0,10.0,1.2000000476837158,-56.57088871929713,-48.0895985090618,-66.28540492516687
grid-r019-c028,19,28,14.5,10.0,1.2000000476837158,-62.40970789007545,-48.179962512140435,-72.55908722177548
grid-r019-c029,19,29,15.0,10.0,1.2000000476837158,-53.95766311572808,-48.25605032933719,-64.47670413746638
grid-r020-c000,20,0,0.5,10.5,1.2000000476837158,-55.592287048537386,-47.25576786835125,-64.23232692048593
grid-r020-c001,20,1,1.0,10.5,1.2000000476837158,-60.98806992394637,-47.23929022244672,-69.27455403647605
grid-r020-c002,20,2,1.5,10.5,1.2000000476837158,-56.22184115897589,-47.221183494881615,-64.11153839955573
grid-r020-c003,20,3,2.0,10.5,1.2000000476837158,-59.311882846161595,-47.201154190375156,-66.7645798155882
grid-r020-c004,20,4,2.5,10.5,1.2000000476837158,-55.13006180094783,-47.17903143043484,-62.113685855238494
grid-r020-c005,20,5,3.0,10.5,1.2000000476837158,-51.10136652167927,-47.15489327574568,-57.59820767530428
grid-r020-c006,20,6,3.5,10.5,1.2000000476837158,-49.9478859418242,-47.12919970817639,-55.960738867694275
grid-r020-c007,20,7,4.0,10.5,1.2000000476837158,-52.095680720112995,-47.10287638261422,-57.65199119364458
grid-r020-c008,20,8,4.5,10.5,1.2000000476837158,-50.72944044526422,-47.07728015921871,-55.88140583327512
grid-r020-c009,20,9,5.0,10.5,1.2000000476837158,-50.12363574474449,-47.054004416950775,-54.94316279852291
grid-r020-c010,20,10,5.5,10.5,1.2000000476837158,-48.8244007267333,-47.034549879176474,-53.393675956605136
grid-r020-c011,20,11,6.0,10.5,1.2000000476837158,-48.15814210715344,-47.019956350569544,-52.55830766913075
grid-r020-c012,20,12,6.5,10.5,1.2000000476837158,-47.49340770428577,-47.01051914231544,-51.79442628069432
grid-r020-c013,20,13,7.0,10.5,1.2000000476837158,-46.86087821471696,-47.00572779920766,-51.1152412150903
grid-r020-c014,20,14,7.5,10.5,1.2000000476837158,-46.662262029132194,-47.00471110589565,-50.9054813551819
grid-r020-c015,20,15,8.0,10.5,1.2000000476837158,-47.1342672169599,-47.00758931561478,-51.395952671415785
grid-r020-c016,20,16,8.5,10.5,1.2000000476837158,-47.10635712380936,-47.01678654365688,-51.42746354319299
grid-r020-c017,20,17,9.0,10.5,1.2000000476837158,-47.39319446815165,-47.036593945377746,-51.83629955682877
grid-r020-c018,20,18,9.5,10.5,1.2000000476837158,-47.857551080798686,-47.071790636116205,-52.507094980349216
grid-r020-c019,20,19,10.0,10.5,1.2000000476837158,-48.555036119602576,-47.126250351074745,-53.51045103838669
grid-r020-c020,20,20,10.5,10.5,1.2000000476837158,-49.66870949876396,-47.20169326413186,-55.032577093847365
grid-r020-c021,20,21,11.0,10.5,1.2000000476837158,-49.97094197847227,-47.2969112256423,-55.83492140286307
grid-r020-c022,20,22,11.5,10.5,1.2000000476837158,-41.54340248762155,-47.407821364245066,-47.975751464658586
grid-r020-c023,20,23,12.0,10.5,1.2000000476837158,-50.55838654537705,-47.528368916535264,-57.596543384753545
grid-r020-c024,20,24,12.5,10.5,1.2000000476837158,-54.03562600191188,-47.65188768231026,-61.68529694765929
grid-r020-c025,20,25,13.0,10.5,1.2000000476837158,-55.209431622111694,-47.77236510379522,-63.44917249898893
grid-r020-c026,20,26,13.5,10.5,1.2000000476837158,-60.433916220865,-47.88522891884843,-69.2227231121444
grid-r020-c027,20,27,14.0,10.5,1.2000000476837158,-62.21904841163335,-47.98758155851001,-71.50442146020406
grid-r020-c028,20,28,14.5,10.5,1.2000000476837158,-56.43905258505677,-48.07803197604309,-66.16385012455369
grid-r020-c029,20,29,15.0,10.5,1.2000000476837158,-53.797752832677446,-48.15633636605738,-63.90515854467617
